global_step,eval/discounted_eum
100000.0,91.84813956461403
200000.0,104.10855709230333
300000.0,105.3155599748442
400000.0,99.27476158053629
500000.0,104.8482616845773
600000.0,106.45609834908984
700000.0,107.26066393088742
800000.0,105.23348176127043
900000.0,107.76921724267704
1000000.0,109.81984331534453
1100000.0,114.00773322806982
1200000.0,109.34594068200114
1300000.0,125.58966445473375
1400000.0,120.0006032270896
1500000.0,126.60286165977821
1600000.0,128.88051174935939
1700000.0,127.59360352331979
1800000.0,131.94687705931455
1900000.0,137.1699626587028
2000000.0,137.37402847449152
2100000.0,139.97335407887763
2200000.0,141.02455674873053
2300000.0,141.9664827673287
2400000.0,142.83892112369668
2500000.0,145.08529456100388
2600000.0,143.98262359230444
2700000.0,146.52158685726388
2800000.0,145.6227922176319
2900000.0,146.22368916418833
3000000.0,146.48345075415736
3100000.0,148.29021561501816
3200000.0,148.85962407576812
3300000.0,148.33291094013308
3400000.0,145.40772039967118
3500000.0,151.32396153873088
3600000.0,150.5780539335278
3700000.0,150.47798778589703
3800000.0,149.15572018030068
3900000.0,152.8561618424485
4000000.0,150.30902648315177
4100000.0,151.3416153463986
4200000.0,148.43665706228222
4300000.0,152.07059917088176
4400000.0,151.69739069169418
4500000.0,151.41733883224134
4600000.0,152.72311781725926
4700000.0,151.63786902133037
4800000.0,153.74842203915097
4900000.0,151.0255983844381
5000000.0,152.29789817376565
5100000.0,151.41005267898421
5200000.0,152.57809596235387
5300000.0,153.95657453366158
5400000.0,155.79032876641915
5500000.0,154.86664030189732
5600000.0,152.82553991782922
5700000.0,155.9661776486306
5800000.0,155.4611332889722
5900000.0,154.81741891194898
6000000.0,155.1169820599014
6100000.0,154.83002354424514
6200000.0,154.67634689895488
6300000.0,155.15274005507598
6400000.0,158.37098585776667
6500000.0,154.75768428950695
6600000.0,153.5993017731988
6700000.0,156.5080944695227
6800000.0,154.99360419280688
6900000.0,156.11074423130626
7000000.0,154.85973975127695
7100000.0,156.07108859840025
7200000.0,156.69401318079093
7300000.0,156.81959387740682
7400000.0,156.1259328739149
7500000.0,153.339590252758
7600000.0,156.41608805723448
7700000.0,156.60512423824983
7800000.0,156.43673417311854
7900000.0,157.5137203910335
8000000.0,158.92628533720023
8100000.0,157.20978902199232
8200000.0,157.8089579977527
8300000.0,156.91321862999175
8400000.0,158.9492566394803
8500000.0,156.7534132489982
8600000.0,157.32404526246378
8700000.0,158.57181749961077
8800000.0,156.47140502219045
8900000.0,159.56886627682198
9000000.0,158.24594612671993
9100000.0,158.59954950259072
9200000.0,160.2187622123814
9300000.0,157.54655247548158
9400000.0,158.0105728338903
9500000.0,159.92221847877445
9600000.0,160.21710193413395
9700000.0,160.96833089802752
9800000.0,159.7177095936768
9900000.0,159.66524721161596
10000000.0,160.03326871280927
