global_step,eval/discounted_eum
100000.0,96.6207173933771
200000.0,105.003430288388
300000.0,117.9423060230938
400000.0,99.82890941296176
500000.0,105.43048914894165
600000.0,106.56596678377149
700000.0,109.92439680539242
800000.0,112.5491544159857
900000.0,114.68202192394217
1000000.0,110.52298793757153
1100000.0,107.72065156606361
1200000.0,106.78052093637544
1300000.0,109.74663402219792
1400000.0,108.21133439023511
1500000.0,115.38162742138101
1600000.0,111.12303351694814
1700000.0,111.00246406059294
1800000.0,112.45468325318399
1900000.0,112.80213173751943
2000000.0,109.88555605585147
2100000.0,112.65363256069602
2200000.0,123.54600506279981
2300000.0,117.27754537926666
2400000.0,115.09562477528313
2500000.0,121.89648547013547
2600000.0,113.49775664759996
2700000.0,114.07326877845253
2800000.0,118.74766238154307
2900000.0,115.10728550530958
3000000.0,115.65828072562664
3100000.0,124.85624952859644
3200000.0,129.81202357855085
3300000.0,127.94270586841581
3400000.0,124.60239347465928
3500000.0,127.77774566833173
3600000.0,122.49061009650704
3700000.0,120.63409085220135
3800000.0,118.88830502086657
3900000.0,127.03845300266974
4000000.0,122.10231786031973
4100000.0,130.01808989928256
4200000.0,123.58112921287537
4300000.0,124.59838542073143
4400000.0,125.30039842510912
4500000.0,129.80252281153636
4600000.0,125.34883546843534
4700000.0,130.9985768451943
4800000.0,127.80073231966837
4900000.0,121.66778142968634
5000000.0,129.98823936317282
5100000.0,127.88222670465021
5200000.0,132.24153638018436
5300000.0,139.009718133909
5400000.0,133.34989895300075
5500000.0,137.68716795525958
5600000.0,135.92329005215197
5700000.0,137.19568673132028
5800000.0,138.38841206613745
5900000.0,136.169607279102
6000000.0,138.31636628799328
6100000.0,139.084523457145
6200000.0,140.61654439493944
6300000.0,140.23610848511927
6400000.0,139.19991031419414
6500000.0,143.0800372769505
6600000.0,142.9615963028788
6700000.0,142.6662950647484
6800000.0,144.2700993277379
6900000.0,143.72851274510015
7000000.0,144.65197595921163
7100000.0,145.5548400286311
7200000.0,147.754577756588
7300000.0,146.65078462524332
7400000.0,146.22331413012344
7500000.0,146.67449454526394
7600000.0,144.94793651314328
7700000.0,145.96085314444053
7800000.0,147.0260006722148
7900000.0,145.40269354067516
8000000.0,145.39048400188258
8100000.0,144.00430075466795
8200000.0,145.47759317425877
8300000.0,145.24632295322508
8400000.0,145.60366448878779
8500000.0,146.98060875960172
8600000.0,145.24489051408884
8700000.0,146.65165325893827
8800000.0,146.3293813464119
8900000.0,144.0771526976252
9000000.0,145.03954012302057
9100000.0,145.94253476308685
9200000.0,144.65439207607366
9300000.0,145.99033936282916
9400000.0,145.85900150533848
9500000.0,145.05498280798096
9600000.0,145.22965480633695
9700000.0,146.4968592742857
9800000.0,144.94654895006042
9900000.0,143.94355825252376
10000000.0,145.59298891670153
