global_step,eval/discounted_eum
100000.0,101.50278421525913
200000.0,109.88124988385192
300000.0,113.52988079784487
400000.0,121.70732313522205
500000.0,133.7541481760021
600000.0,127.69718879163855
700000.0,132.7253536976549
800000.0,140.08654773062787
900000.0,142.9193048245398
1000000.0,145.75391229430753
1100000.0,144.19601927871898
1200000.0,149.06334384511504
1300000.0,149.30342502113933
1400000.0,148.64483064556657
1500000.0,146.78930485412602
1600000.0,149.24417468452813
1700000.0,148.27315562032686
1800000.0,149.9952231301854
1900000.0,150.32944199705105
2000000.0,147.81471460391631
2100000.0,150.09798728434987
2200000.0,149.05827099800857
2300000.0,148.481219293355
2400000.0,149.5923978337305
2500000.0,147.07246825760515
2600000.0,148.39677411058076
2700000.0,146.84284460646333
2800000.0,147.5623652827098
2900000.0,146.1926405998756
3000000.0,146.4203957717389
3100000.0,147.34289944784385
3200000.0,146.51828979926543
3300000.0,145.5127548784316
3400000.0,146.44504063272336
3500000.0,144.78060993546939
3600000.0,145.90849638169905
3700000.0,144.83784139372133
3800000.0,145.54045025739674
3900000.0,143.68893414805405
4000000.0,142.96091537426435
4100000.0,143.2920740974563
4200000.0,144.97867346423098
4300000.0,144.01924053937816
4400000.0,144.45846854259793
4500000.0,144.73104477017657
4600000.0,143.1417444976363
4700000.0,142.9680610999048
4800000.0,143.04649969723704
4900000.0,131.79172233739538
5000000.0,140.80952258264995
5100000.0,140.73701418554586
5200000.0,141.80390040813919
5300000.0,142.10373496648518
5400000.0,143.58182009901498
5500000.0,143.44820838552127
5600000.0,143.5644631302674
5700000.0,145.1483530772636
5800000.0,144.2683265680665
5900000.0,141.6493329658842
6000000.0,143.55690664287886
6100000.0,144.03075229648144
6200000.0,139.44222458456986
6300000.0,142.26773486701552
6400000.0,142.25750308119933
6500000.0,144.39907433625984
6600000.0,143.5476091694587
6700000.0,143.25419046172473
6800000.0,144.2314569452801
6900000.0,144.03024511767472
7000000.0,144.65096360340016
7100000.0,143.84668881948704
7200000.0,143.81190500076
7300000.0,145.93596230428145
7400000.0,144.00412429248226
7500000.0,143.7049375955522
7600000.0,141.80102287195425
7700000.0,145.9557550275623
7800000.0,144.46919970065596
7900000.0,144.90636071450433
8000000.0,143.84160600249206
8100000.0,145.99846882626827
8200000.0,144.17462089829252
8300000.0,142.25535009838651
8400000.0,145.39062245778035
8500000.0,144.6849376228456
8600000.0,142.83434588081374
8700000.0,145.18498103312893
8800000.0,144.96925482299824
8900000.0,144.3023525399099
9000000.0,144.0370202869393
9100000.0,144.3769751891508
9200000.0,146.51344226110285
9300000.0,146.0034188899276
9400000.0,146.31880287401435
9500000.0,147.88500073404987
9600000.0,148.92057840617136
9700000.0,146.61485056703054
9800000.0,147.542260081328
9900000.0,145.40456136424865
10000000.0,146.73671228876555
