global_step,eval/discounted_eum
100000.0,109.13116635886867
200000.0,137.13298328742326
300000.0,154.77411138011584
400000.0,119.72072663554222
500000.0,143.87465200265444
600000.0,136.61403091923515
700000.0,140.8937616926382
800000.0,132.04375988348005
900000.0,134.9640922039568
1000000.0,144.04647284559027
1100000.0,143.2357872243589
1200000.0,135.24046104966268
1300000.0,134.4687078456772
1400000.0,136.37026515924705
1500000.0,134.54798043768724
1600000.0,144.53888418161927
1700000.0,130.96652200274198
1800000.0,140.07048290534954
1900000.0,134.08041990016497
2000000.0,139.57024415530452
2100000.0,137.70645484435826
2200000.0,136.83062536117453
2300000.0,139.71905364181038
2400000.0,126.06690499725464
2500000.0,136.50494592133023
2600000.0,136.0773471315616
2700000.0,141.28064312976008
2800000.0,136.53453738669347
2900000.0,127.75699298730098
3000000.0,130.02373956280934
