global_step,eval/discounted_eum
100000.0,125.48243285937427
200000.0,145.53051426549112
300000.0,133.2229423890731
400000.0,139.91941352260395
500000.0,134.77860616905764
600000.0,138.27707673824779
700000.0,134.27073193545172
800000.0,136.47571567445524
900000.0,136.38841360438954
1000000.0,140.2561360161043
1100000.0,135.85125092438702
1200000.0,136.11981289862845
1300000.0,131.3271405018411
1400000.0,128.91355976379995
1500000.0,134.5873142546321
1600000.0,135.05532101848124
1700000.0,139.6781985866514
1800000.0,138.41758440412167
1900000.0,137.3082151739654
2000000.0,147.1742503112426
2100000.0,139.88174942243998
2200000.0,143.58332009132485
2300000.0,137.82907344172958
2400000.0,142.64752468335473
2500000.0,142.31450922756227
2600000.0,144.31082961456
2700000.0,137.84529010683184
2800000.0,133.75897703432094
2900000.0,141.71152146306528
3000000.0,145.62263742332584
