global_step,eval/discounted_eum
100000.0,129.63026547677265
200000.0,138.45036583773097
300000.0,145.0045144084929
400000.0,143.96869358349107
500000.0,148.12079185635628
600000.0,143.24898339370944
700000.0,141.5231563399645
800000.0,146.35146356081358
900000.0,149.68455252146438
1000000.0,143.85110549638563
1100000.0,162.25486574074353
1200000.0,151.144277952912
1300000.0,151.46291273119988
1400000.0,171.2360867897383
1500000.0,163.2500293758653
1600000.0,170.397881782634
1700000.0,174.77972389922286
1800000.0,165.4282739648015
1900000.0,157.753569437395
2000000.0,155.80096631018444
2100000.0,154.78867606529187
2200000.0,136.817922128788
2300000.0,149.52758635801285
2400000.0,147.70717315599583
2500000.0,137.1296690153548
2600000.0,140.00878262899133
2700000.0,134.15252999270618
2800000.0,133.8731136916495
2900000.0,140.12140142303343
3000000.0,132.92433719100424
