global_step,eval/discounted_eum
100000.0,108.84232684209363
200000.0,139.51670897111455
300000.0,127.37020628136258
400000.0,138.85980854304836
500000.0,142.53900311796403
600000.0,142.23053690244132
700000.0,153.31787793377603
800000.0,142.29609769339564
900000.0,140.50262925277653
1000000.0,144.0430534053277
1100000.0,136.94447902778302
1200000.0,138.09665184876332
1300000.0,142.39793473119454
1400000.0,148.52790920472424
1500000.0,142.7742313128075
1600000.0,143.89973896205336
1700000.0,144.09769196349163
1800000.0,147.45109950844923
1900000.0,142.99979183084105
2000000.0,143.93599313878957
2100000.0,151.6132627062608
2200000.0,144.21951013968948
2300000.0,149.8633811551372
2400000.0,143.73555348895866
2500000.0,148.6747180448601
2600000.0,145.02773815705538
2700000.0,141.53899097071925
2800000.0,149.43270973042988
2900000.0,144.83477802069763
3000000.0,139.7669076926209
