global_step,eval/single_objective_return
100000.0,239.54857235541272
200000.0,246.20509010325287
300000.0,234.29193578886185
400000.0,237.1741690325663
500000.0,226.8909706005938
600000.0,469.3912146799843
700000.0,516.3944987450116
800000.0,443.90574877981874
900000.0,456.0014629636624
1000000.0,545.5565395294034
1100000.0,589.4221826274229
1200000.0,732.6425219707502
1300000.0,858.5427774484876
1400000.0,1067.8587542682521
1500000.0,956.1703939784729
1600000.0,1838.0603269117437
1700000.0,1687.6770775472257
1800000.0,1704.0684171342778
1900000.0,2202.999899158019
2000000.0,2459.455507738391
2100000.0,2460.833755519741
2200000.0,2534.914348119631
2300000.0,2515.3229465218183
2400000.0,2437.402262341908
2500000.0,2501.79967271182
2600000.0,2478.095503454643
2700000.0,2484.321265236214
2800000.0,2177.1380467158497
2900000.0,2302.1345825681756
3000000.0,2157.3021864183297
3100000.0,2396.588098638539
3200000.0,2366.602945223046
3300000.0,2344.090445391822
3400000.0,2507.7799307255495
3500000.0,2501.13416024972
3600000.0,2520.2455532817
3700000.0,2498.912305892073
3800000.0,2503.9009650016405
3900000.0,2502.6939182886417
4000000.0,2510.323528858409
4100000.0,2497.4110577029624
4200000.0,2508.6188240611637
4300000.0,2493.5702236975267
4400000.0,2490.785955055296
4500000.0,2523.1411896756626
4600000.0,2521.5869713471243
4700000.0,2529.602848323521
4800000.0,2520.63798334447
4900000.0,2518.3441752366384
5000000.0,2518.0024736558253
5100000.0,2523.7219064690594
5200000.0,2530.819342899793
5300000.0,2521.5341835396302
5400000.0,2530.8944004072464
5500000.0,2523.982359515295
5600000.0,2514.4486258500515
5700000.0,2548.6086101084475
5800000.0,2527.0944321180996
5900000.0,2522.1105600110427
6000000.0,2511.118419205069
6100000.0,2508.222939181393
6200000.0,2515.4712251759142
6300000.0,2519.850901313086
6400000.0,2542.4841765784913
6500000.0,2541.563044402158
6600000.0,2514.2719264394145
6700000.0,2491.252677162587
6800000.0,2549.814642701138
6900000.0,2487.59175729788
7000000.0,2630.115910435921
7100000.0,2625.781396943202
7200000.0,2660.20287935056
7300000.0,2610.35131947805
7400000.0,2637.4717156237703
7500000.0,2580.349116167181
7600000.0,2619.643901938008
7700000.0,2532.2369021020504
7800000.0,2653.352061623971
7900000.0,2582.869282850712
8000000.0,2587.5595342663
8100000.0,2596.6508418598555
8200000.0,2590.7916938295816
8300000.0,2605.169129287234
8400000.0,2582.4800085654924
8500000.0,2596.8852966397667
8600000.0,2583.5331259431996
8700000.0,2590.1539655240895
8800000.0,2543.347502201261
8900000.0,2520.670239093318
9000000.0,2747.4759408169793
9100000.0,2696.5644029136997
9200000.0,2895.2707202087613
9300000.0,2869.275110762722
9400000.0,2859.201741312512
9500000.0,2867.4963909063526
9600000.0,2882.5288200864907
9700000.0,2651.905756140487
9800000.0,2680.6276246305306
9900000.0,2727.9603838472226
10000000.0,2728.1407920081247
