global_step,eval/single_objective_return
100000.0,222.43813294608321
200000.0,271.1957821060447
300000.0,252.7360937045577
400000.0,325.7580501730515
500000.0,249.09476871654175
600000.0,250.4510935898094
700000.0,260.4030494926737
800000.0,254.16358675879783
900000.0,255.70061091918978
1000000.0,320.76544165462417
1100000.0,323.31972305314014
1200000.0,331.19313810232984
1300000.0,332.8224005373797
1400000.0,335.66395789588717
1500000.0,342.5333302833525
1600000.0,356.1856469888909
1700000.0,426.09309458724636
1800000.0,443.18848582605676
1900000.0,475.6614297170897
2000000.0,435.2818588009965
2100000.0,550.2606953711645
2200000.0,495.06875394131094
2300000.0,475.90724673990644
2400000.0,627.5576077414738
2500000.0,1108.3914550507568
2600000.0,995.3632948186707
2700000.0,1275.594560569903
2800000.0,1614.0878331076842
2900000.0,1419.5963420276098
3000000.0,1222.7630561839667
3100000.0,1092.0601665880438
3200000.0,1555.8690558096382
3300000.0,1487.3431058661818
3400000.0,2281.4793559056516
3500000.0,1960.6499677275235
3600000.0,2023.2273784212036
3700000.0,2110.632958931604
3800000.0,2274.796810178084
3900000.0,2178.550897604805
4000000.0,2254.2204841578036
4100000.0,2259.279312814742
4200000.0,2303.997350367923
4300000.0,2364.76548306044
4400000.0,2372.9634667028863
4500000.0,2445.37888979885
4600000.0,2361.9100836297125
4700000.0,2349.596442869578
4800000.0,2346.662734592364
4900000.0,2258.819521795971
5000000.0,2356.441776025623
5100000.0,2350.541882863431
5200000.0,2465.1275655075083
5300000.0,2481.5098581581765
5400000.0,2488.1614819582646
5500000.0,2474.624598953208
5600000.0,2485.089104003473
5700000.0,2455.7129096645467
5800000.0,2432.551792590995
5900000.0,2431.06513545542
6000000.0,2463.1129760629933
6100000.0,2426.320037815504
6200000.0,2473.8977947134667
6300000.0,2478.283974362539
6400000.0,2502.365094459086
6500000.0,2339.9259622217023
6600000.0,2378.3744128876288
6700000.0,2393.1704499416314
6800000.0,2342.6118461692254
6900000.0,2465.346778924311
7000000.0,2474.9201465518463
7100000.0,2475.6369100634042
7200000.0,2478.170240250729
7300000.0,2449.928425224175
7400000.0,2491.664110598005
7500000.0,2457.942239728164
7600000.0,2460.591253374706
7700000.0,2431.4618357026834
7800000.0,2677.4766871589136
7900000.0,2594.016733528636
8000000.0,2436.7617331853216
8100000.0,2602.2758041769794
8200000.0,2570.6804493409713
8300000.0,2578.3090801026447
8400000.0,2583.330160814668
8500000.0,2563.1340992158493
8600000.0,2558.111337905785
8700000.0,2557.130506571058
8800000.0,2584.9418373521758
8900000.0,2439.7482170645367
9000000.0,2624.2377659389
9100000.0,2584.9276225971753
9200000.0,2821.4933840172816
9300000.0,2848.480654452017
9400000.0,2904.182478230106
9500000.0,2820.967529898664
9600000.0,2905.882713306054
9700000.0,2891.819223836976
9800000.0,2859.2419325978153
9900000.0,2888.282677048241
10000000.0,2879.331746036595
