objective_1,objective_2
-0.4209171367445393,-4.301573589470386
-0.23792096995013687,-4.726399917109494
-0.4205289956334795,-4.559274059469506
1.0146727166541627,-5.186826143089919
0.43654328564998685,-4.7520245589717875
1.6153097945501453,-5.331461136411878
0.7459553708071,-4.859161565662105
4.642711143161885,-8.227029880423226
3.233677599959227,-7.666412704983026
180.4997549318455,-180.930629308716
132.7945593092496,-149.210284207862
171.87486520695396,-176.53346676246
220.70511014023333,-196.77876818178004
188.00875288603297,-189.7013675799129
94.96896174159708,-116.27035909470291
320.4574382537727,-305.66844399958006
307.0863091612214,-291.465431723517
327.76220759496323,-307.35960230315357
