objective_1,objective_2
2.0904576467659366,-4.4170157680339175
-0.24133157272674044,-4.289819612975273
3.7986914995680476,-4.74397891773775
4.235297319095725,-7.866671474904423
6.323462096072964,-7.909255007573342
61.644569072608114,-133.43291635223727
113.13310710881323,-162.83567109361962
126.40546110984145,-176.5129060977624
53.813562909514474,-116.57872678469238
138.71315986475568,-188.83628674869394
102.71728583124884,-153.35876158049874
31.579090941558796,-100.02271657869791
172.14309146791445,-316.272175486871
164.93152798166705,-304.1276216886607
142.9518727255861,-297.7077423287541
171.6255986418126,-310.38780999063954
164.49179745823284,-299.79290172224773
142.3772318771454,-289.16839381609816
