objective_1,objective_2
0.4052026430098788,-4.495029140860412
2.2544101200977464,-4.8338781470181775
5.6383529025456784,-5.119948746865515
3.790021110773928,-4.955321455185304
9.784871153326101,-5.621501265048605
10.71980905532207,-5.637473839768041
6.392825887381875,-5.254149183854408
10.767915994327824,-5.778598146079261
9.00570016126232,-5.3278237811042475
19.67477937453187,-17.691177889532586
33.402381282558515,-21.33242137031139
41.60557026046571,-21.57551628401604
67.24636169360656,-312.00511985837244
216.7944163383753,-313.989868258971
62.96845220028155,-285.0058080335014
218.84909348067137,-451.612117056434
