global_step,eval/discounted_eum
50000.0,0.45067636347341183
100000.0,5.826178608805378
150000.0,-1.4724792145540528
200000.0,1.1767512090881065
250000.0,-1.4651813220057586
300000.0,-0.7763041170251794
350000.0,3.1546978482344716
400000.0,2.509027171338319
450000.0,4.247946772569058
500000.0,2.2903255791475767
550000.0,-1.4340546675998491
600000.0,1.508116740921272
650000.0,1.5112363123894597
700000.0,-0.44734697697472564
750000.0,3.6060384727092103
800000.0,4.194385015866208
850000.0,9.204685893815155
900000.0,8.02387730034257
950000.0,19.323578385508753
1000000.0,10.804842920888104
1050000.0,6.149764783491369
1100000.0,3.320854586741094
1150000.0,4.716679507100674
1200000.0,12.889824729764255
1250000.0,15.729869858050906
1300000.0,7.482880575665161
1350000.0,7.775350793512204
1400000.0,3.8253939368513215
1450000.0,18.212182999266123
1500000.0,14.951301510374906
1550000.0,12.182358618038547
1600000.0,16.061442630190324
1650000.0,6.3292463407536514
1700000.0,5.903031175932017
1750000.0,9.90767089324293
1800000.0,7.515438878026024
1850000.0,10.641514944247572
1900000.0,13.481553177174987
1950000.0,5.010763813844653
2000000.0,1.5568368906919638
2050000.0,5.085454727950799
2100000.0,13.29515555867664
2150000.0,6.206854480871272
2200000.0,5.9626882450942595
2250000.0,3.546604924834651
2300000.0,8.816927973768054
2350000.0,6.422791608649049
2400000.0,10.765711724639237
2450000.0,5.251447059123825
2500000.0,6.712296258186395
2550000.0,12.474909552403867
2600000.0,5.593297733143787
2650000.0,1.2013268410608866
2700000.0,8.246474340908547
2750000.0,11.928252384081336
2800000.0,6.3642669952250035
2850000.0,3.3941826855248856
2900000.0,6.427605656263633
2950000.0,9.088103167548802
3000000.0,8.189314463243905
