objective_1,objective_2
212.74243971038717,85.58348846353722
228.9894708154558,61.44975347512385
226.95588494992504,67.01872409670825
215.89461600314826,81.11554764951659
221.74273617449458,76.94252435048752
211.99861616234557,88.88240786320664
210.1654112810987,91.35338290796547
225.65392726460172,68.5581209054251
210.23677092250242,89.31811915283167
206.8832027609727,94.30721197202631
213.07684006523777,85.46790147034419
208.6268303298566,91.4068659697391
231.5039309993299,51.52771267290441
218.0409887258793,77.40092348166309
213.82918768621798,84.9874211666535
214.00062831935065,82.16243189531694
217.57454534537342,78.9215100163783
