global_step,eval/single_objective_return
100000.0,-3.302829100093438
200000.0,-4.17374971865723
300000.0,-3.492445421442017
400000.0,-3.9959634512763524
500000.0,-4.279332437409038
600000.0,-4.4510025565953315
700000.0,-3.6478170128289817
800000.0,-4.3202094260643715
900000.0,-4.61164291626156
1000000.0,-3.025774082816274
1100000.0,2.8709801712589034
1200000.0,2.8422440191718517
1300000.0,4.288625376606051
1400000.0,2.547716526831914
1500000.0,2.6042124397248454
1600000.0,4.922876570237591
1700000.0,3.054578484765812
1800000.0,2.656805829821848
1900000.0,3.224487967746304
2000000.0,3.886994689769884
2100000.0,2.889137082834364
2200000.0,2.740456745824835
2300000.0,3.435743946533952
2400000.0,4.3135208314764695
2500000.0,2.9765345986709755
2600000.0,3.2429185946500363
2700000.0,3.595053530596338
2800000.0,3.073865758432365
2900000.0,3.178212369483407
3000000.0,4.190374905911296
3100000.0,3.3007274299876386
3200000.0,2.935037516173243
3300000.0,3.77827696782563
3400000.0,2.980291931724433
3500000.0,3.984796252484621
3600000.0,2.3978297979806262
3700000.0,3.411596209379388
3800000.0,2.3701456309834317
3900000.0,2.652182069974044
4000000.0,4.00038984540043
4100000.0,3.6094608749277
4200000.0,2.706575768946976
4300000.0,3.8233812550822144
4400000.0,2.7532935163122496
4500000.0,2.476103534017885
4600000.0,5.343936154245153
4700000.0,3.7132886261982536
4800000.0,4.013955626767757
4900000.0,2.6976169940531647
5000000.0,2.7406464091372
