objective_1,objective_2,objective_3
6.151643169361793,-0.29703516703721944,10.51364426234935
5.958859978336216,-0.08228577026834823,-0.08228577026834823
8.254608276851336,-0.451076149667528,5.086203343575978
8.761030353535382,-0.19464480181613739,1.8122704738929034
11.756181423386359,-0.21392314944777427,-0.21392314944777427
11.73186846036881,-0.19464480181613739,-0.19464480181613739
18.54380544281353,-0.5841371437403875,7.351057094127117
14.412472079267822,-0.2662721622020834,3.9851468734024826
8.506375926687893,-0.5841371437403875,24.677621690320322
8.614005061227747,-0.17437293079744054,2.2305188378196963
