global_step,eval/single_objective_return
50000.0,-56.681270739940814
100000.0,-0.7278903455716972
150000.0,30.467706123232688
200000.0,-15.335068015001863
250000.0,-61.006401804174494
300000.0,-89.5492489804926
350000.0,-96.3560513424209
400000.0,-57.92108665983045
450000.0,97.38612975102936
500000.0,22.761849967400583
550000.0,12.473205182990409
600000.0,21.15834969745227
650000.0,-117.88614655207562
700000.0,-68.45209605058878
750000.0,-50.45078727984079
800000.0,-71.0960113465708
850000.0,-32.79607795149261
900000.0,-57.070864286659415
950000.0,-88.68046954350606
1000000.0,-73.38545069389777
1050000.0,-36.87619597271417
1100000.0,-35.47745354893742
1150000.0,-64.48070096386422
1200000.0,-89.2615250423521
1250000.0,-51.4454907358057
1300000.0,-27.082706894069304
1350000.0,-97.8441565471398
1400000.0,-86.99803443254733
1450000.0,-85.07842111038971
1500000.0,5.145347229133395
1550000.0,-92.23686734576467
1600000.0,-36.483724790279666
1650000.0,-68.83808199548466
1700000.0,-86.34966551169032
1750000.0,-64.14967197038234
1800000.0,-4.572659629202628
1850000.0,-97.84294769864798
1900000.0,-96.05552634835581
1950000.0,-32.13432349032388
2000000.0,-21.10561278788686
2050000.0,-78.71844758436039
2100000.0,-70.59438522874129
2150000.0,-92.26250275171498
2200000.0,-56.581258259112225
2250000.0,-94.26370773400527
2300000.0,-49.66980111396107
2350000.0,-86.33870844199785
2400000.0,-74.02601142433392
2450000.0,-79.65085230895811
2500000.0,-86.20791349392654
2550000.0,-76.70449486128587
2600000.0,-75.45708657475147
2650000.0,-85.64710285737735
2700000.0,-74.58512426510408
2750000.0,-85.8454089324021
2800000.0,-69.53397229572917
2850000.0,-78.79482709596721
2900000.0,-85.43121729057277
2950000.0,31.15060861406697
3000000.0,-49.54302567294144
