global_step,eval/single_objective_return
50000.0,10.750520102044884
100000.0,8.687266690804767
150000.0,-62.478304092431344
200000.0,-6.812998630693213
250000.0,-10.05523950064691
300000.0,-31.539475492932013
350000.0,26.09435497184045
400000.0,-96.85954182050332
450000.0,-64.21344361384112
500000.0,-41.040070209203336
550000.0,76.86115512892775
600000.0,-94.67412283273752
650000.0,-38.43251053374142
700000.0,-21.711820501183716
750000.0,-77.99341840635101
800000.0,-83.26303979926251
850000.0,-80.5849998566006
900000.0,-58.45295526098348
950000.0,-18.553574529949216
1000000.0,-78.14236900549075
1050000.0,-86.44145707588876
1100000.0,-25.832915088945292
1150000.0,-92.70231757330595
1200000.0,-108.314416276184
1250000.0,-94.94885392874127
1300000.0,-49.96542563246101
1350000.0,-82.76767448840083
1400000.0,-39.80412858305378
1450000.0,-70.75393937566068
1500000.0,-83.69567177245293
1550000.0,-109.67793960112594
1600000.0,-43.60524164183008
1650000.0,-78.23270465957688
1700000.0,-77.14343656838594
1750000.0,-50.8997840079178
1800000.0,-52.29215237025189
1850000.0,-83.69479785849818
1900000.0,-111.55506809041158
1950000.0,-49.58917282198955
2000000.0,-43.777948128904676
2050000.0,-108.93268849973761
2100000.0,-123.44684663409578
2150000.0,-100.86304836316904
2200000.0,-91.51421013299614
2250000.0,-100.63299900532874
2300000.0,-58.33446712135141
2350000.0,-112.31166920028086
2400000.0,-83.0155468949266
2450000.0,-114.56303020194885
2500000.0,-107.58572722230932
2550000.0,-116.8305983955759
2600000.0,-100.32570941674045
2650000.0,-53.83927795256879
2700000.0,-86.93422107424064
2750000.0,-78.0989321248223
2800000.0,-58.81674366382456
2850000.0,-101.49910811849813
2900000.0,-100.28250263753466
2950000.0,-91.24660533373817
3000000.0,-100.29538942290846
