global_step,eval/single_objective_return
100000.0,1358.2659226701842
200000.0,1131.3664807691137
300000.0,1156.6406937221175
400000.0,1605.4714283975402
500000.0,1760.3698536657914
600000.0,1642.8756280044638
700000.0,1427.3021949148979
800000.0,1605.5594529548102
900000.0,1638.5422559222025
1000000.0,1622.0982641463668
1100000.0,1580.4082226563446
1200000.0,1612.514195287288
1300000.0,1593.1583500121972
1400000.0,1670.2132861309617
1500000.0,1630.498784020143
1600000.0,1588.7471473261694
1700000.0,1692.808775992875
1800000.0,1397.8389579036602
1900000.0,1650.939556981923
2000000.0,1611.2255065295897
2100000.0,1575.1046443026278
2200000.0,1622.1987057075107
2300000.0,1250.748687040398
2400000.0,1747.1353906587642
2500000.0,1695.6225912453424
2600000.0,1591.1449969951962
2700000.0,1619.5683238568524
2800000.0,1716.26292934786
2900000.0,1460.161970620565
3000000.0,1651.8057125483006
