global_step,eval/single_objective_return
100000.0,336.31040548766873
200000.0,358.1351192842468
300000.0,529.734986642077
400000.0,466.9054232331318
500000.0,474.8792481926304
600000.0,663.1613486174298
700000.0,455.39973771588814
800000.0,942.2456954237733
900000.0,772.5240208940126
1000000.0,719.1939396528221
1100000.0,714.8513248153232
1200000.0,814.7926632256338
1300000.0,701.5870132524316
1400000.0,772.9928893897786
1500000.0,872.3242906880085
1600000.0,729.1698829143054
1700000.0,972.7709778536511
1800000.0,911.6301646732611
1900000.0,919.7320011416639
2000000.0,930.513242186783
2100000.0,1083.1570325937264
2200000.0,1102.5513300263665
2300000.0,1069.786221891883
2400000.0,973.7856807767827
2500000.0,1119.5025518312343
2600000.0,1046.1754788697099
2700000.0,973.9793054536631
2800000.0,989.7856665803181
2900000.0,948.6171972921828
3000000.0,1038.2826774483963
