objective_1,objective_2,objective_3
4.9256342745696235,-0.5841371437403875,50.74919422420636
4.792717979033997,-0.5835085151650559,50.493201468164195
8.824979222655601,-0.19464480181613739,8.323386500592346
5.100253253599414,-0.5841371437403875,50.453738679545246
4.976477456829823,-0.5470080986338279,47.62827016175734
10.373302374860774,-0.5841371437403875,1.4227781319686537
6.736950662866234,-0.4964020069080639,37.63571754200449
9.283011640817492,-0.17437293079744054,2.159091147399999
6.744793043234796,-0.44401965094804074,13.58842184504795
5.964116912775944,-0.10707082842942658,-0.10707082842942658
8.269521288348757,-0.4028926115674108,13.05031753660577
8.434532912152125,-0.15305633445573485,2.2039781099175153
6.055395275977076,-0.3112953679786503,8.430441847494128
6.676570959759002,-0.3248566771835257,12.582545601006347
