global_step,eval/single_objective_return
50000,237.65555407075266
100000,24.67473399592022
150000,18.800721107787467
200000,49.002834074224694
250000,223.42785695781404
300000,274.65267220357856
350000,292.6498083799754
400000,224.23621169580957
450000,248.84605280214384
500000,299.4845461646993
550000,281.0977323234065
600000,282.02097339206404
650000,237.2290766441532
700000,285.7533125774416
750000,290.33646742548166
800000,297.7190149490101
850000,260.0447488604573
900000,286.2178298702394
950000,299.0455087924438
1000000,282.04797534017416
1050000,301.4473846690688
1100000,273.0837557240149
1150000,258.50059133033733
1200000,227.1326975645449
1250000,267.29357988881685
1300000,299.7030205677007
1350000,258.5644850418894
1400000,287.08786680278786
1450000,281.6728552303797
1500000,245.28220936165658
1550000,243.05708203448793
1600000,269.3748390042777
1650000,260.30499098189006
1700000,174.1854288848771
1750000,333.5644530276268
1800000,274.34368365718075
1850000,266.4336210958443
1900000,292.61844520868624
1950000,50.63309958912154
2000000,300.6597170518793
2050000,293.4126966187391
2100000,278.8952447362419
2150000,279.8146868394281
2200000,237.04260073959722
2250000,253.55093338806205
2300000,241.09482117425557
2350000,317.3744504151602
2400000,240.1801367561349
2450000,282.677615593831
2500000,219.21053909793144
2550000,210.5993201735144
2600000,292.6972645626754
2650000,227.59307065855918
2700000,228.85272908816273
2750000,282.9886219088754
2800000,191.59574042311894
2850000,266.8901114529143
2900000,272.8703615075675
2950000,282.8272608566126
3000000,213.80474915992534
