global_step,eval/single_objective_return
50000,216.07668868046522
100000,270.49332877251044
150000,270.2628013966839
200000,249.21347418100092
250000,26.013298372670135
300000,240.3921370869428
350000,287.65853672916955
400000,261.3681518368883
450000,215.26224116602032
500000,258.39373722966485
550000,257.68572189748215
600000,190.31399670656356
650000,269.83428187900427
700000,239.3569280655195
750000,246.88736479987486
800000,304.1261053959546
850000,257.8695077052331
900000,272.2944116707442
950000,243.85024682307855
1000000,266.6798115912079
1050000,294.11735443836506
1100000,290.20092632166745
1150000,249.30597229891882
1200000,255.72242843929212
1250000,278.8770059498504
1300000,246.03995410048506
1350000,256.74358365710384
1400000,225.4007855442287
1450000,277.01927511675206
1500000,269.03941735666933
1550000,296.0122275995252
1600000,235.5823415656239
1650000,306.84106187301256
1700000,221.73053045608336
1750000,232.35139177328372
1800000,266.3394303245379
1850000,278.7050794672605
1900000,253.96539424635466
1950000,213.3928556931628
2000000,264.101885823802
2050000,302.1883932171402
2100000,273.06571115250836
2150000,259.1737733937019
2200000,260.6778684220575
2250000,229.8968196987765
2300000,-68.84726187566073
2350000,228.97349843450374
2400000,246.95131995475296
2450000,223.70501238560058
2500000,250.18881992545016
2550000,278.45000841832507
2600000,285.5417436525381
2650000,221.08762109149552
2700000,12.958698385918211
2750000,262.9438215721466
2800000,282.13974022343587
2850000,248.65100101778958
2900000,190.41463099337653
2950000,295.99992655864025
3000000,166.04228220076644
