global_step,eval/discounted_eum
50000.0,-149.30177521543573
100000.0,-158.88840122721632
150000.0,-158.55786056305072
200000.0,-158.88840122721632
250000.0,-158.88840122721632
300000.0,-149.30177521543573
350000.0,-158.88840122721632
400000.0,-158.88840122721632
450000.0,-158.88840122721632
500000.0,-158.88840122721632
550000.0,-158.88840122721632
600000.0,-149.30177521543573
650000.0,-149.30177521543573
700000.0,-158.88840122721632
750000.0,-158.88840122721632
800000.0,-158.88840122721632
850000.0,-158.88840122721632
900000.0,-158.88840122721632
950000.0,-158.88840122721632
1000000.0,-158.88840122721632
1050000.0,-158.88840122721632
1100000.0,-158.88840122721632
1150000.0,-158.88840122721632
1200000.0,-158.88840122721632
1250000.0,-158.88840122721632
1300000.0,-158.88840122721632
1350000.0,-158.88840122721632
1400000.0,-158.88840122721632
1450000.0,-158.88840122721632
1500000.0,-158.88840122721632
1550000.0,-158.88840122721632
1600000.0,-158.88840122721632
1650000.0,-158.88840122721632
1700000.0,-158.6981019135611
1750000.0,-158.88840122721632
1800000.0,-158.88840122721632
1850000.0,-158.88840122721632
1900000.0,-158.88840122721632
1950000.0,-158.88840122721632
2000000.0,-158.88840122721632
2050000.0,-158.88840122721632
2100000.0,-158.88840122721632
2150000.0,-158.88840122721632
2200000.0,-158.88840122721632
2250000.0,-158.88840122721632
2300000.0,-158.88840122721632
2350000.0,-158.88840122721632
2400000.0,-158.88840122721632
2450000.0,-158.88840122721632
2500000.0,-158.88840122721632
2550000.0,-158.88840122721632
2600000.0,-158.88840122721632
2650000.0,-158.88840122721632
2700000.0,-158.88840122721632
2750000.0,-158.88840122721632
2800000.0,-158.88840122721632
2850000.0,-158.88840122721632
2900000.0,-158.88840122721632
2950000.0,-158.88840122721632
3000000.0,-158.88840122721632
3050000.0,-158.88840122721632
3100000.0,-158.88840122721632
3150000.0,-158.88840122721632
3200000.0,-158.88840122721632
3250000.0,-158.88840122721632
3300000.0,-158.88840122721632
3350000.0,-158.88840122721632
3400000.0,-158.88840122721632
3450000.0,-158.88840122721632
3500000.0,-158.88840122721632
3550000.0,-158.88840122721632
3600000.0,-158.88840122721632
3650000.0,-158.88840122721632
3700000.0,-198.45228393411927
3750000.0,-20.0258625155729
3800000.0,-158.88840122721632
3850000.0,-158.88840122721632
3900000.0,-158.88840122721632
3950000.0,-158.88840122721632
4000000.0,-158.88840122721632
4050000.0,-158.88840122721632
4100000.0,-158.88840122721632
4150000.0,-158.88840122721632
4200000.0,-158.88840122721632
4250000.0,-158.88840122721632
4300000.0,-158.88840122721632
4350000.0,-158.88840122721632
4400000.0,-158.88840122721632
4450000.0,-158.88840122721632
4500000.0,-158.88840122721632
4550000.0,-158.88840122721632
4600000.0,-158.88840122721632
4650000.0,-158.88840122721632
4700000.0,-158.88840122721632
4750000.0,-158.88840122721632
4800000.0,-158.88840122721632
4850000.0,-158.88840122721632
4900000.0,-158.88840122721632
4950000.0,-158.88840122721632
5000000.0,-158.88840122721632
