global_step,eval/discounted_eum
50000.0,-217.63283259841475
100000.0,-149.59102324543028
150000.0,-159.1635476611379
200000.0,-149.59102324543028
250000.0,-149.59102324543028
300000.0,-159.1635476611379
350000.0,-159.1635476611379
400000.0,-159.1635476611379
450000.0,-159.1635476611379
500000.0,-159.1635476611379
550000.0,-159.1635476611379
600000.0,-159.1635476611379
650000.0,-159.1635476611379
700000.0,-159.1635476611379
750000.0,-159.1635476611379
800000.0,-159.1635476611379
850000.0,-159.1635476611379
900000.0,-159.1635476611379
950000.0,-159.1635476611379
1000000.0,-159.1635476611379
1050000.0,-159.1635476611379
1100000.0,-159.1635476611379
1150000.0,-159.1635476611379
1200000.0,-159.1635476611379
1250000.0,-159.1635476611379
1300000.0,-159.1635476611379
1350000.0,-159.1635476611379
1400000.0,-159.1635476611379
1450000.0,-159.1635476611379
1500000.0,-159.1635476611379
1550000.0,-159.1635476611379
1600000.0,-159.1635476611379
1650000.0,-149.59102324543028
1700000.0,-159.1635476611379
1750000.0,-159.1635476611379
1800000.0,-159.1635476611379
1850000.0,-159.1635476611379
1900000.0,-159.1635476611379
1950000.0,-159.1635476611379
2000000.0,-159.1635476611379
2050000.0,-159.1635476611379
2100000.0,-159.1635476611379
2150000.0,-159.1635476611379
2200000.0,-159.1635476611379
2250000.0,-149.59102324543028
2300000.0,-159.1635476611379
2350000.0,-159.1635476611379
2400000.0,-159.1635476611379
2450000.0,-159.1635476611379
2500000.0,-159.1635476611379
2550000.0,-159.1635476611379
2600000.0,-159.1635476611379
2650000.0,-20.30163097684313
2700000.0,-159.1635476611379
2750000.0,-159.1635476611379
2800000.0,-159.11568503905934
2850000.0,-159.1635476611379
2900000.0,-159.21165079890525
2950000.0,-159.1635476611379
3000000.0,-159.1635476611379
3050000.0,-159.1635476611379
3100000.0,-159.1635476611379
3150000.0,-159.1635476611379
3200000.0,-159.1635476611379
3250000.0,-159.1635476611379
3300000.0,-159.1635476611379
3350000.0,-217.63283259841475
3400000.0,-159.1635476611379
3450000.0,-159.1635476611379
3500000.0,-149.59102324543028
3550000.0,-159.1635476611379
3600000.0,-149.59102324543028
3650000.0,-159.1635476611379
3700000.0,-159.21165079890525
3750000.0,-159.21165079890525
3800000.0,-159.1635476611379
3850000.0,-149.59102324543028
3900000.0,-159.1635476611379
3950000.0,-215.7805186704466
4000000.0,-149.59102324543028
4050000.0,-159.21165079890525
4100000.0,-159.1635476611379
4150000.0,-159.1635476611379
4200000.0,-159.1635476611379
4250000.0,-159.1635476611379
4300000.0,-159.1635476611379
4350000.0,-159.1635476611379
4400000.0,-159.1635476611379
4450000.0,-159.1635476611379
4500000.0,-159.1635476611379
4550000.0,-159.1635476611379
4600000.0,-159.1635476611379
4650000.0,-159.1635476611379
4700000.0,-159.1635476611379
4750000.0,-159.1635476611379
4800000.0,-159.1635476611379
4850000.0,-159.1635476611379
4900000.0,-159.1635476611379
4950000.0,-159.1635476611379
5000000.0,-159.11568503905934
