global_step,eval/discounted_eum
50000.0,-149.28320753173313
100000.0,-158.87073876653488
150000.0,-158.87073876653488
200000.0,-149.28320753173313
250000.0,-149.28320753173313
300000.0,-149.28320753173313
350000.0,-158.87073876653488
400000.0,-158.87073876653488
450000.0,-158.87073876653488
500000.0,-158.87073876653488
550000.0,-158.87073876653488
600000.0,-158.87073876653488
650000.0,-158.87073876653488
700000.0,-158.87073876653488
750000.0,-158.87073876653488
800000.0,-158.87073876653488
850000.0,-158.87073876653488
900000.0,-158.87073876653488
950000.0,-158.87073876653488
1000000.0,-158.87073876653488
1050000.0,-158.87073876653488
1100000.0,-158.87073876653488
1150000.0,-158.87073876653488
1200000.0,-158.87073876653488
1250000.0,-158.87073876653488
1300000.0,-158.87073876653488
1350000.0,-158.87073876653488
1400000.0,-158.87073876653488
1450000.0,-158.87073876653488
1500000.0,-158.87073876653488
1550000.0,-158.87073876653488
1600000.0,-158.87073876653488
1650000.0,-158.87073876653488
1700000.0,-158.87073876653488
1750000.0,-158.87073876653488
1800000.0,-158.87073876653488
1850000.0,-149.28320753173313
1900000.0,-149.28320753173313
1950000.0,-158.87073876653488
2000000.0,-158.87073876653488
2050000.0,-158.87073876653488
2100000.0,-158.87073876653488
2150000.0,-158.87073876653488
2200000.0,-158.87073876653488
2250000.0,-158.87073876653488
2300000.0,-158.87073876653488
2350000.0,-158.87073876653488
2400000.0,-158.87073876653488
2450000.0,-20.00816012512237
2500000.0,-158.87073876653488
2550000.0,-158.8228011103609
2600000.0,-158.87073876653488
2650000.0,-158.87073876653488
2700000.0,-158.87073876653488
2750000.0,-158.87073876653488
2800000.0,-158.87073876653488
2850000.0,-158.87073876653488
2900000.0,-158.87073876653488
2950000.0,-158.87073876653488
3000000.0,-158.87073876653488
3050000.0,-149.28320753173313
3100000.0,-149.28320753173313
3150000.0,-149.28320753173313
3200000.0,-158.8228011103609
3250000.0,-158.8228011103609
3300000.0,-158.87073876653488
3350000.0,-158.87073876653488
3400000.0,-158.87073876653488
3450000.0,-158.87073876653488
3500000.0,-149.28320753173313
3550000.0,-158.8228011103609
3600000.0,-158.87073876653488
3650000.0,-158.87073876653488
3700000.0,-158.87073876653488
3750000.0,-158.87073876653488
3800000.0,-158.87073876653488
3850000.0,-158.54016689086507
3900000.0,-149.28320753173313
3950000.0,-158.87073876653488
4000000.0,-158.87073876653488
4050000.0,-158.87073876653488
4100000.0,-158.87073876653488
4150000.0,-158.87073876653488
4200000.0,-158.87073876653488
4250000.0,-158.87073876653488
4300000.0,-149.28320753173313
4350000.0,-20.00816012512237
4400000.0,-158.87073876653488
4450000.0,-158.87073876653488
4500000.0,-158.87073876653488
4550000.0,-158.87073876653488
4600000.0,-158.87073876653488
4650000.0,-158.87073876653488
4700000.0,-158.87073876653488
4750000.0,-158.87073876653488
4800000.0,-158.87073876653488
4850000.0,-158.87073876653488
4900000.0,-167.8450426732753
4950000.0,-158.87073876653488
5000000.0,-158.87073876653488
