global_step,eval/discounted_eum
50000.0,-217.69303178206988
100000.0,-217.69303178206988
150000.0,-149.64572554269952
200000.0,-149.64572554269952
250000.0,-159.21558307870404
300000.0,-159.21558307870404
350000.0,-149.64572554269952
400000.0,-149.64572554269952
450000.0,-159.21558307870404
500000.0,-159.21558307870404
550000.0,-159.21558307870404
600000.0,-159.21558307870404
650000.0,-149.64572554269952
700000.0,-159.21558307870404
750000.0,-159.21558307870404
800000.0,-149.64572554269952
850000.0,-159.21558307870404
900000.0,-159.21558307870404
950000.0,-149.64572554269952
1000000.0,-159.21558307870404
1050000.0,-159.21558307870404
1100000.0,-159.21558307870404
1150000.0,-159.21558307870404
1200000.0,-159.21558307870404
1250000.0,-159.21558307870404
1300000.0,-159.21558307870404
1350000.0,-159.21558307870404
1400000.0,-159.21558307870404
1450000.0,-149.64572554269952
1500000.0,-159.21558307870404
1550000.0,-159.21558307870404
1600000.0,-159.21558307870404
1650000.0,-159.21558307870404
1700000.0,-159.21558307870404
1750000.0,-159.21558307870404
1800000.0,-159.21558307870404
1850000.0,-159.21558307870404
1900000.0,-159.21558307870404
1950000.0,-159.21558307870404
2000000.0,-159.21558307870404
2050000.0,-159.21558307870404
2100000.0,-159.21558307870404
2150000.0,-159.21558307870404
2200000.0,-159.21558307870404
2250000.0,-159.21558307870404
2300000.0,-159.21558307870404
2350000.0,-159.21558307870404
2400000.0,-159.21558307870404
2450000.0,-159.21558307870404
2500000.0,-159.21558307870404
2550000.0,-159.21558307870404
2600000.0,-159.21558307870404
2650000.0,-159.21558307870404
2700000.0,-159.21558307870404
2750000.0,-159.21558307870404
2800000.0,-159.21558307870404
2850000.0,-159.21558307870404
2900000.0,-159.21558307870404
2950000.0,-159.21558307870404
3000000.0,-159.21558307870404
3050000.0,-159.21558307870404
3100000.0,-159.21558307870404
3150000.0,-159.21558307870404
3200000.0,-159.21558307870404
3250000.0,-159.21558307870404
3300000.0,-159.21558307870404
3350000.0,-149.64572554269952
3400000.0,-159.21558307870404
3450000.0,-149.64572554269952
3500000.0,-159.21558307870404
3550000.0,-159.21558307870404
3600000.0,-149.64572554269952
3650000.0,-159.21558307870404
3700000.0,-159.21558307870404
3750000.0,-159.21558307870404
3800000.0,-159.21558307870404
3850000.0,-159.21558307870404
3900000.0,-159.21558307870404
3950000.0,-159.21558307870404
4000000.0,-159.21558307870404
4050000.0,-159.21558307870404
4100000.0,-159.21558307870404
4150000.0,-159.21558307870404
4200000.0,-159.21558307870404
4250000.0,-159.21558307870404
4300000.0,-159.21558307870404
4350000.0,-159.21558307870404
4400000.0,-159.26367281506586
4450000.0,-149.64572554269952
4500000.0,-149.64572554269952
4550000.0,-149.64572554269952
4600000.0,-149.64572554269952
4650000.0,-1657.8220102155578
4700000.0,-217.69303178206988
4750000.0,-275.83837443485123
4800000.0,-149.64572554269952
4850000.0,-149.64572554269952
4900000.0,-149.64572554269952
4950000.0,-159.21558307870404
5000000.0,-159.21558307870404
