objective_1,objective_2
5.909218331857333,-4.230211384481821
14.240382316506382,-6.288347254685496
9.010583726789163,-5.548325750432486
9.8457426196327,-5.7567010404467425
7.1015394413707895,-5.527458300631354
94.95678015054446,-51.154066089739366
49.24823944700605,-23.566947933700945
58.857961471182946,-35.92697267416892
65.06375634305847,-41.67199011790538
99.43164930494206,-57.57670616755466
56.91462870657321,-30.07982288085928
212.3760977409359,-272.3551050835159
234.85915874159096,-325.2615997387916
115.97084336388352,-244.69536853746385
175.60869734380734,-261.0964865326979
181.06134526904157,-266.6240094578355
238.00301457371037,-416.119547623519
