objective_1,objective_2
2.4977069889256853,-4.592764505344594
2.2530890398106815,-4.410618209617064
4.937951510587633,-5.723855300933631
26.18066638048452,-25.818438328548343
23.19232078388533,-25.698629896858506
35.9558405892909,-30.640212121217182
34.5366734272392,-30.609843551639425
13.9651539012985,-14.444804057878569
37.01606996885406,-31.881714116374425
58.757789519209,-45.43385177113308
32.1466744661658,-27.8154823693531
19.203160434528407,-22.672940405181254
18.225618187654128,-19.458471474415138
9.791053399846279,-13.113867097930266
19.19117539846594,-21.607067991995546
113.70222570913874,-149.02932591438505
73.27498519613907,-114.74100161285966
130.61062781020794,-153.30343701512746
133.56639972827065,-160.39959349760267
151.26057246000624,-169.59578203366533
168.17768621606876,-309.6797278386838
152.52798564520367,-307.41569400725797
