objective_1,objective_2
-0.7977386797318553,-4.473090968213925
0.08951366652808783,-4.5893038004593025
1.6340840227313134,-4.724396469234977
1.694149872410567,-5.653825995723133
49.696078180507044,-32.61608105595353
65.12457202014318,-36.29259672660744
35.26783578860094,-24.438548619475338
34.942389435353164,-22.8354252077235
10.373324173833028,-11.45626851683756
23.941719140393563,-15.884687329626432
32.358037605568256,-20.819278348260596
26.334392304364584,-16.36612982808182
30.464661041067743,-18.31226627784035
19.536543767504252,-15.247738441661308
196.18732065337943,-173.38617672509662
196.43394306538133,-174.34834813079607
210.36571827597245,-178.79543724551525
168.95390744396073,-164.0415542424547
111.04217982382556,-120.66604386989754
220.2576938358166,-185.0209190457959
183.36351104816993,-167.7136702502389
256.79404396239147,-280.32066698969186
287.41173559558996,-294.1545490485495
268.55275330114125,-293.7414204826988
332.4709907698807,-327.2007749879743
290.5397837292359,-324.076267687262
303.71344993142503,-324.3048508198315
