objective_1,objective_2,objective_3,objective_4
-38.878391807422695,-6.054631564144383,-9.228307868177593,-13.763763026367581
-35.16092065580223,35.7080048579458,-10.651770194485719,-14.37487625311374
-38.10471181045499,36.91586416207438,-8.783362170324779,-14.052688612165062
-58.11664141181095,20.416426346345567,-2.08851106832031,-7.150517446869323
-46.12219674180955,30.158263887309438,-7.950091531103006,-4.682653495551715
-34.46121833475176,48.228120221978756,-12.46124420517846,-24.27662027051434
-56.39051904523876,-80.245391221811,0.0,-13.679996885577433
-54.71566423907612,-57.83597831468581,-2.3029303261235663,-16.302766583316096
-42.13342221547681,38.366305036721045,-7.199487710558949,-10.906921238467325
-62.35253948912,-59.294539929652444,0.0,-7.937903706013218
-50.48858887870696,100.29234534420561,-10.076425609031489,-15.475555007370938
-47.5340042005707,61.486165709126915,-5.7917621018254914,-15.624066312317744
-49.98370298991989,83.85292024700482,-16.266586024686127,-15.715136451810045
-48.98902730042049,16.76609912499842,-6.389841523223423,-12.858045714070068
-48.49913702741628,43.93791442969888,-17.04889202961506,-12.003901918313126
-40.47319726783239,35.270138217451844,-10.431168258639675,-8.051169829153322
-39.2711028357805,63.78020953054335,-11.1538666761771,-13.416877772549038
-37.72366469235043,56.20537823175272,-17.09716455655267,-17.159392111594187
-48.49913702741628,95.54500675315495,-18.51940858237834,-19.23295992138666
-47.058664158564994,-72.30485374987164,-2.2202627919979405,-5.104195268052877
-47.5340042005707,-53.5275504094191,-2.816129098507358,-12.069097328139577
-37.72366469235043,30.61300030279667,-10.512468440088718,-19.241310770787006
-42.13342221547681,20.36276741043387,-9.298461688283334,-9.845883005245568
-32.12010745647914,76.21589913806835,-14.482255807187586,-17.478132776735162
-36.237201786049695,81.91625763558363,-17.870032996405286,-25.527891089463523
-53.6268225207185,114.00036562361207,-12.232958216173508,-19.049539343742964
-53.09055429551132,34.507856093708256,-10.224374321522529,-3.88304369442792
-33.437685688991294,35.82481709906136,-13.976061505118139,-12.649620758304575
-47.5340042005707,-16.37480004475936,-4.564472573291644,-9.48144801193364
-38.10471181045499,89.09716634421486,-6.734186444843431,-16.74128382474489
-42.559012338865465,-51.45718288096381,-3.72960577207809,-16.94714258639916
-37.346428045426926,66.19920445351163,-11.55735239594847,-20.27703014718627
-51.51371174238033,15.447216236604788,-7.51857652050314,-8.371106693111452
-36.972963764972654,62.32657185132457,-11.469291099218173,-22.65682674818813
-23.999247958413434,18.88167091460751,-12.676681669943877,-16.184212487398305
-53.6268225207185,-77.09157983672743,-0.5526834771623851,-8.134980974806735
-58.11664141181095,-66.53597016261511,-3.037744055838685,-6.381748257149048
