objective_1,objective_2,objective_3,objective_4
-33.437685688991294,32.49375245796348,-14.2319312203478,-19.36434276780813
-30.854447063465106,47.04354195492551,-15.005205273258257,-24.894618225251783
-26.00854613777259,39.18536903478424,-24.579989372749342,-17.88952052471728
-41.712087993322044,96.44439434919437,-21.184332938147893,-22.92715105637615
-37.346428045426926,61.948782606732614,-27.23768866640843,-13.457927779393673
-40.882017442254934,-8.210577374467682,-4.039572763547988,-13.395761705148667
-35.16092065580223,35.6677302134457,-12.99841915646498,-21.152085612755034
-47.058664158564994,64.92706759380283,-15.888215989005912,-8.739954840491018
-34.46121833475176,61.67337906912147,-24.122217845069287,-17.930584034725197
-41.712087993322044,30.05051044642859,-14.289308838536481,-14.5524731184711
-38.48960788934847,12.555689580634793,-10.116712127765357,-5.033952201544696
-40.47319726783239,69.34210169527343,-18.08155615670689,-17.559306283782874
-54.71566423907612,46.1329566599545,-9.636116603993699,-8.389514401795495
-33.7754400898902,64.86953293260478,-27.743046991270717,-16.079716070593257
-41.712087993322044,2.7642001640694147,-4.627172758225045,-9.312339485944689
-32.77227574378037,66.16955875262511,-21.240267544971566,-20.826762165139304
-32.77227574378037,54.78380270494753,-26.35650225123523,-20.759823487573897
-37.346428045426926,-17.601821945466302,-15.350554904186993,-15.78196488035617
-35.16092065580223,69.55675411916476,-11.64281887153755,-22.921825182051283
-42.988901352389355,103.17572542943665,-24.659111481409447,-14.302262957456682
-40.47319726783239,108.50633217130103,-27.80570190516696,-15.361836378413267
-43.86175018099108,80.67514389905949,-21.32241700534589,-15.784619145981027
-46.58807751697934,81.16698719190592,-23.01211779546197,-18.844775514651293
-41.712087993322044,36.34619916652593,-15.998076041743248,-8.40677242511869
-30.545902592830455,54.60093527775381,-19.51235304576687,-22.45698485902832
-45.660974774391455,104.61100490816699,-21.010186485514623,-22.462167996067663
-43.86175018099108,50.40502453469921,-16.359012354222678,-14.488253329546167
-33.437685688991294,56.271925929835376,-14.874658804264877,-22.494468548057803
-31.79890638191435,-0.5456958676119323,-18.29734227463506,-11.36186248239097
-34.11660615140424,50.63583181732645,-21.076952109575046,-15.584730626233592
-54.16850759668536,58.158069112747626,-15.379291767393912,-8.206982461364628
-45.660974774391455,52.44413647454581,-15.431573883419693,-9.389861894349835
-28.186069554046345,72.7811443878199,-21.607769441674467,-21.271112544324556
-40.882017442254934,24.677415112680475,-21.939674494570276,-8.425510306319788
-29.342272152521588,39.65779999526686,-20.011472576804817,-11.840115896571064
-40.882017442254934,26.93448802346812,-13.554353055816144,-13.15323832142855
-34.46121833475176,46.039290153811365,-26.67595352950183,-13.930626524675517
-41.712087993322044,83.46274580590259,-25.947044417106152,-19.558163658905567
-32.77227574378037,85.27229086982109,-21.1415204670757,-25.161778981066394
-39.66778064220253,32.47710871419336,-12.249632598996008,-16.660659088331766
-35.16092065580223,68.72325627945747,-29.100736478500604,-16.969801481658745
-32.444552986342565,7.891108068480765,-16.46961082976401,-13.788523785821894
-48.01414565714212,12.933919940538864,-8.653682937849336,-10.995347045168183
-31.4809173180952,49.528096118206406,-14.271550469924515,-18.786949046675062
-42.13342221547681,41.07034263255969,-19.98147307336161,-5.457599578987717
-37.346428045426926,31.22812796608367,-14.826160137589456,-16.240187947420566
-33.437685688991294,14.10607287348539,-15.585250964833392,-9.94670517333367
-48.98902730042049,20.32928205197567,-10.339821950379802,-6.389339217999136
-40.06846529515406,58.42030661793359,-16.97816017966658,-13.078062013075344
-33.7754400898902,42.677376647618566,-12.818020559060493,-23.10527348153591
-29.938039131233126,26.27182710989819,-16.2397451077527,-15.756347881315827
-39.2711028357805,30.74228007288327,-11.85668942637391,-22.21127851723145
-42.559012338865465,73.80287590800621,-16.958179482912364,-22.67490476631666
-43.42313267918117,53.52131439501943,-14.74336989846859,-17.2719658677199
