objective_1,objective_2,objective_3,objective_4
-11.078613454156516,24.734157474894204,-52.8689771898357,-21.658739949525746
-20.985045672119547,11.98792063539511,-50.9166224218791,-20.818168284360393
-11.198317116138513,2.0367412682103696,-59.05743986815958,-19.332107578589323
-14.474226550164975,16.81460100402794,-55.715035956647924,-20.01340292072082
-2.9127652375128874,48.14814590397756,-52.22525246452167,-25.288576019957116
-8.948483165905651,25.197033890248456,-54.49857693032021,-25.06911253504856
4.883140762347696,45.29483981135069,-59.816309049108284,-24.28108414722475
-3.8651821541085893,49.1949270926376,-62.09614296201541,-19.622738485354837
1.1129981612407644,49.371545961811094,-54.65427520839188,-24.019721159848167
-3.210237314707586,20.668974517609467,-60.4193501222406,-22.037734702145283
-9.039883152744475,18.67338497255914,-57.49272810663609,-22.315630705681073
-2.7023344309437003,43.317231193491644,-62.92547111792551,-21.160896313848532
5.2408240754038635,51.041647508149424,-62.370947756947984,-23.64978223263823
2.5002121719568042,48.755277824833605,-65.75247163435381,-20.136519996763354
-11.209285577507707,11.382619324641256,-53.279730414235175,-18.77511827635506
1.8548245153214915,35.75411225501459,-62.983961937941146,-23.0529152104234
-12.723783829712142,26.30620304495332,-50.20430434991448,-26.343645773973172
-10.260826317850626,22.854408377732177,-66.6932846454601,-15.227920664835192
-1.2524997444213974,34.30797332284473,-63.11567857478035,-18.493134514860106
-5.49006935914509,33.261101139286666,-59.546562388399,-21.229069562050746
-14.488001797595057,38.080168655127714,-47.08595542607718,-22.16375497051367
-2.6665822820360194,35.019950607312694,-63.53112089855013,-19.83768831675473
3.577208725850151,49.067898796979236,-63.00300652091728,-20.561333675136808
-8.051340305128978,16.33437028584443,-54.16112837339576,-19.890385779588733
-3.316694592959866,32.213944242949154,-62.31246688783489,-19.381189917426788
-15.312709844095355,29.269576993996726,-49.831768379849805,-21.89589505555231
-0.2840042550983476,32.383796092461935,-60.72399983470789,-22.47463508929262
-18.745149927409216,15.829382641320738,-53.86812946356522,-19.135014912994247
-11.553451688261037,38.00684449200394,-54.287362052346474,-23.75672633539977
-3.83655886403479,28.872289296904615,-59.6533408286803,-18.89539247889784
-5.269518665923528,36.663508858893486,-54.60092628488191,-23.072322311376265
-1.2438503218766028,42.65843199787428,-60.599088265640795,-23.711347147341062
-6.437346154863638,42.638276842285975,-58.83646717273713,-21.952709362373685
-12.937068558336193,32.21056155528002,-57.247981427340235,-20.58403390431109
-16.87932250587471,10.99023470624291,-44.2744923986029,-25.090006624293064
-7.770719367270327,50.69511144480358,-55.76605737880625,-24.91071762957869
-13.700221343886184,43.14633267472294,-55.451605427454865,-20.920964173100842
-13.540805392633413,24.89613342850756,-56.605395584112635,-22.30304333719102
-0.10936487474757114,36.158591344697044,-67.62655564078257,-16.31960020427882
2.7344609705365714,42.87140644152428,-59.374104920276196,-24.500195759855632
1.2994977642941632,46.335535149245445,-60.64498751532731,-26.011373180176825
-9.135038070583214,43.03241796768394,-61.98419358221903,-16.91863357848328
-14.423558868713886,49.4258042138589,-51.96694761789338,-21.222156423491015
-9.944197145173892,38.68800156927345,-59.60475537615008,-15.926380183618306
7.229355000865749,47.072720580953,-64.09489224397245,-18.641948563396635
-7.12197503068464,39.871255444949284,-63.01739131712245,-16.919713384889533
-9.127694430812372,31.260506511636446,-60.17329019741468,-19.227992295955133
2.323999970275172,53.50867816640048,-65.74687339631201,-19.263238327637858
-1.8356607449420583,28.25077897378597,-60.44465762383491,-19.517200456794836
0.12283687870926183,22.26029485386648,-60.21845967896975,-23.92545872546533
-5.809981368640425,21.901662332372876,-66.97574190089829,-15.921739992863252
-14.21276964294663,10.652536978437983,-53.817052163047855,-18.293215723254498
-5.537841188019722,25.87800368122094,-59.25754596325729,-21.618624457812864
-7.874493514388739,37.29704858213814,-56.59409842611764,-22.743833492703708
-8.940265550896747,13.333196223125839,-61.18411956737647,-16.629733817870918
-1.5964927679159904,37.730949821243684,-61.717743234495856,-21.305425010870902
-8.67560217210919,4.052600146852782,-54.23010611523781,-19.852318212305963
6.540438766297072,54.37304992404599,-66.37913538590162,-19.430979088467353
