objective_1,objective_2,objective_3,objective_4
-13.388787420865276,37.96600868304032,-58.607327911264505,-18.882197920749675
-3.253050022854443,41.44106891853549,-60.50392789982544,-21.9386995585279
3.836317796036441,49.85379600194924,-67.7019123836086,-20.19630355183617
-3.394230970243138,20.968218873489842,-60.912557095162356,-17.827879301676326
-3.465712588102336,55.26779442135817,-56.40543084416877,-23.071945734331262
-11.245717073192612,13.126388732966982,-56.127724120343466,-19.20269172460262
-4.737923406881064,39.3431659230309,-58.321873140856596,-21.460877562690282
4.797205076775454,40.925572425793916,-61.16010720525662,-20.86708626446081
-5.639889141041392,14.553831786692664,-47.52925441807688,-26.92058923926071
-19.075998420067314,-1.0293110729320318,-49.12214759222286,-21.41495002018803
-5.024149339567205,24.62889238497263,-57.217087712101474,-22.2454333270692
-11.368065073029399,18.939004966851336,-55.253375905471124,-18.375979484743578
-3.229073473849737,23.595057003049238,-58.469078877043714,-21.131639675126557
-10.34296295845363,19.470532983903745,-59.02238031404063,-20.17729034219199
-10.828361222985373,11.0321125272574,-51.60393328223362,-22.04226323278116
-19.11254380559551,40.819960223996056,-49.41732934616217,-21.87470410169128
-4.11963443772515,52.854430995059126,-62.56887524075247,-16.754006170983633
-15.613582351678128,-2.4480792034322976,-54.29576003728879,-18.784578021817296
-11.45744278955591,15.634426328417026,-52.67449437923866,-21.492569071013513
-5.963056791778644,31.005438404441453,-61.26932273280588,-17.54674336133515
-25.919848391607132,20.97178004143324,-51.16835229326998,-18.038017726387487
-0.0361456841615649,30.481730760703464,-58.72008212690383,-24.077043482831822
-6.12141941589788,37.86822844865924,-59.58733586081005,-20.670425493239456
-6.499624886134479,32.93854119049039,-61.654406624004096,-18.596485280135102
2.819384979271321,43.17505965667887,-61.03656958377853,-21.96652953043175
-4.181907055593815,25.109886498869937,-63.25938812341441,-16.350160138578865
2.5816767602207635,42.38828481206788,-58.77137264684135,-22.262457688956395
-2.6699831512918033,11.87918335376983,-56.14055738458891,-23.459111078087357
1.7514241316108994,22.544228758678905,-66.4144896151249,-17.87293443683655
-4.541303245111461,12.197991172872364,-60.819553774647126,-19.69487611095359
-0.38650929192512945,41.174575644213576,-68.523509903654,-18.827732470256315
-2.989222219913645,39.49217371899685,-57.13961774083398,-23.010616440179497
3.754696062842105,49.13403804382714,-61.5474646049621,-19.178845827474078
-5.8125893630606535,11.779713550032657,-52.49466033109754,-22.83894481898629
0.9168593992700312,33.67958309675181,-60.47669326947765,-21.26477678124416
6.68086158031314,35.075608851046624,-59.845926312677534,-25.448725050793154
-12.848466396986908,33.348078310726045,-58.85207690232397,-18.733412176930372
-11.933672766455555,10.2827672118957,-54.7462756776611,-20.21799534259859
0.24363958735403646,44.17672101873101,-61.481661614296044,-24.03648734420337
-14.080643044475114,16.22775912753044,-51.372879329271825,-18.97656387481782
-4.121898191772728,20.182377770964646,-55.56426868454061,-20.99355378880256
-12.14571968763702,22.928046005772092,-54.79193238261932,-19.548357637882088
4.90023657203269,44.608522611461886,-70.7567264508697,-19.786881427156978
-13.699317482375033,15.295588368867907,-50.43685763526976,-25.3591400375097
-2.0900560907816166,23.593367366606778,-64.82160383191912,-16.727036022172324
4.377878092961088,40.91977483977689,-71.82080924536311,-18.256342981473278
-9.949212371567484,7.750877094026279,-55.897290674389296,-17.252258732977815
-4.3732462608916345,22.374802693246757,-64.60732553998534,-15.388639016638118
-9.240487036318637,27.39099322140147,-55.45324585208262,-22.048811600026422
