objective_1,objective_2,objective_3,objective_4
-8.450700833627389,8.793019286062577,-48.21976441400093,-22.674101501932213
0.5531016122146065,25.492878907047857,-55.174442602463955,-23.516452486329676
-2.8874383638322727,31.62357868483013,-52.92792070202395,-23.97406321306938
1.763585500590961,27.55681786300736,-57.25779388100907,-22.956496401811954
1.6688828905923223,21.471987173422423,-48.72639220255252,-26.619845156693145
1.256981082309073,45.126739738236026,-52.141234526756726,-24.644529847255754
2.7668681804052087,27.635196137397667,-49.554404054027195,-24.544721191591933
-5.038887044340958,-1.1933593712887245,-46.32465234198815,-28.523497433542378
-4.920930277792561,9.026638900801405,-49.2575261556814,-22.936833837262267
-5.541729238236311,13.275773945218692,-49.65010851258593,-23.280320682457166
-11.357175886801445,7.196493060358762,-47.74155413969557,-22.076211532847754
-8.116214643468712,22.864657436663546,-47.00959220054481,-26.79954905343817
2.13427102786264,14.302821437104512,-48.103406517613934,-28.810337404897165
0.3998560195767559,8.4405345841794,-54.65050807366811,-23.975616026720665
-5.631987509328552,8.778612735304115,-46.2469797159868,-28.752596417523193
-8.74807631957728,1.30919461358624,-47.56953326048751,-22.172152976803922
-14.794758767161625,0.6684208475698032,-45.92418242012053,-25.597887587617507
0.3420266552615029,43.64323825430051,-54.390765138573535,-21.06091859290373
-4.183271984744681,22.95645916690548,-49.31144522271913,-26.187541637740942
-9.606499021474344,-4.16939715776825,-51.20251846598772,-21.62394550580645
1.2142738073981798,1.5648553256262445,-55.436855527566934,-23.903286291765745
-4.946030577190797,29.74252123465012,-50.403394949462886,-24.479508679648582
0.46010898772995523,16.477179622448443,-48.94158859962931,-26.083311017054363
-3.8172841840866374,30.21054189003968,-51.67523361470198,-25.48330681864524
1.36942644313384,42.5655009646169,-52.89109325924526,-26.637114632636006
-13.558794993450466,7.845120873832839,-41.50680844571646,-27.368633336030392
-5.817409560685423,-12.643292570481549,-45.30580167400278,-26.85324033666613
-15.637591883802703,-12.02743620694365,-42.842110517235014,-19.999929156099483
0.7267929326606439,18.416062235089875,-55.81250902686944,-21.731615711668173
-8.401750582569159,-6.570259762110036,-45.80028911054329,-26.81152372402223
-2.636510062796183,11.879295939116826,-52.10543932658525,-23.89775153313805
0.6516836567958132,37.50826979824616,-51.90459258182999,-25.268444372117592
-7.8509002694233345,8.318504803396433,-45.71330810422772,-29.792128578601915
1.6905411053917043,13.18672559090289,-48.6643047004891,-25.96445526329352
-5.197689238537556,5.923352029270521,-53.93400924591292,-16.969346589718732
-6.592969326923116,11.85356036559811,-46.555471036846996,-23.830926625573053
-6.328685781397601,-1.8398918367285098,-47.008770636436694,-27.707137604699984
-7.5448348584216145,12.593534136456803,-46.428555592070744,-23.095266832548123
-1.0564587254904723,29.42615607597528,-50.076400929806795,-24.94916653205958
1.9915732866186318,28.686308003597226,-53.604709098283855,-26.88701469227532
-22.96905041251789,-13.681955663511207,-38.21103357729088,-25.75617300256194
-1.1390933027774726,6.764996569181067,-48.130073887880236,-26.14700776769069
2.1961073173821246,37.752646023228365,-51.942654814592935,-29.195605013458202
-14.34910558763869,-24.19426543595325,-45.76752447127896,-24.88874690285976
-2.8782163182256615,20.690453033515794,-48.05794214357144,-24.63970631883189
-15.226056312248563,19.620460166110472,-45.88353977064315,-23.183976226238663
-3.5314695415034065,14.973776958336675,-53.309117102237714,-22.646772003732984
0.1066723281003541,11.149417221105345,-48.473131049640564,-28.09090116291274
-2.0134941013044885,4.572096726284618,-50.04330132912814,-24.39376221421072
