objective_1,objective_2,objective_3,objective_4
-19.064921811564933,24.74120167519805,-36.10035173353478,-34.353145767938244
-0.581291271875247,35.29674796437751,-42.289415266591064,-31.340968079037122
-27.187751862018,-22.97243642787264,-29.111823376392714,-31.482575983960622
-12.229726018534848,30.298396066297148,-42.21717174245441,-31.16974446826689
-12.909056898303351,25.674425003653262,-36.85319692923794,-38.5646610043115
-6.2194194857853455,38.07649473893599,-35.77221894945932,-41.971485152687464
-17.912606618223208,28.07878290969643,-34.676292727641126,-35.44685153135011
-30.248375635052447,-2.021227445007182,-28.678194781757252,-34.38391057884904
-14.065292750472484,2.0691552307346073,-32.65956909105159,-37.99752146221148
-23.873890914625516,9.368424932917524,-37.842802259533684,-30.604563713362587
-20.216713724449914,24.32858987197074,-39.55002712951169,-29.68615989996433
-24.246368176604683,1.7426176853400392,-29.62036466561085,-37.92171203480433
-18.14037369985204,40.44590134092979,-35.17334941196008,-36.2508180170959
-8.314281710998092,47.23303743998029,-35.7180812857394,-43.5781544632503
-29.86112101763523,30.752200277916927,-27.644962539900707,-38.769258280698146
-17.45777127632936,-7.635164195259838,-39.261095937085145,-31.634145178580287
-18.510474881270273,24.795641164813688,-31.733784953432114,-36.03151692574393
-11.405607452471846,27.071194642867102,-37.15519458280104,-34.471302864051154
-17.948248312958306,30.576688842812587,-32.34894219554438,-34.99271448241802
-5.364868444979282,30.919364194749967,-44.350417586342715,-29.058316559615584
-13.339584684548925,24.075096719507847,-35.54481323421137,-36.42999384460332
-30.539316197369466,23.062776050362814,-29.00386446707852,-32.67754224025197
-12.88810668853613,6.246232851145011,-39.71060620236872,-33.520168767437916
-7.829441344560967,46.11359887701532,-37.17288194599738,-37.401341348398894
-21.837926154710253,44.401113120680414,-32.8207717365458,-37.59784278013872
-10.995452826436589,52.83758569633751,-33.913308672613155,-41.54074539772863
-13.517869423831712,39.84417043609763,-40.9102809969885,-35.67347969408392
-19.784553152246733,-2.602742786362407,-35.85887642068472,-30.06841679980755
-22.57450574738488,11.54933561147519,-31.47731221357801,-34.679001865575756
-16.68734238206805,13.238728044413643,-41.211891780407505,-30.096806638732836
-16.1680654382104,-20.90846260878296,-41.92199643450325,-31.722592982188996
-15.537868299670578,15.012630454895547,-36.279310947867394,-33.31273512324618
-5.117615474796139,34.60367297327509,-39.023690501929224,-39.586276053672826
-11.180265434511526,11.87749052410027,-41.83529704389154,-34.54066782130921
3.1259681843424554,41.68525056844662,-39.864421966605335,-41.10922596690147
-10.857261243558563,24.3953394096197,-35.529035504580335,-40.163893026944486
-17.894277113258504,4.66616477089742,-36.028907382477485,-32.16374456389864
5.345677558991513,53.504644166554705,-48.87236231348765,-33.167377748073434
-22.843040601591248,-13.467188377444316,-27.357378710841488,-38.55945903116118
-12.931652777541752,51.53320075947961,-38.31540979457675,-37.16436541294588
-10.339630916039631,-19.531128122221336,-40.27723937562272,-34.154639896258665
-8.831914941038406,-3.5408747235345515,-40.47201176207582,-33.00421483216765
-11.545149230801886,13.252077562636126,-36.04357189069263,-36.630973257261445
6.086901731473285,49.833255857958264,-45.061551186953345,-39.30998685142539
-11.11105686662031,23.130537228500472,-29.483761563132425,-39.453079290924435
-19.89172200378835,42.048274376371026,-34.0095227931099,-32.40362402050947
-8.148430661191323,29.721664639758036,-37.01749873830958,-38.808665663541944
-19.95489267449682,23.199033379649208,-29.109710798028686,-41.39891778480467
-5.820231300219764,46.37903751282556,-39.25788710497553,-44.00874047340035
6.113517080380815,24.372196190297075,-45.39891001394553,-40.23739025851078
-13.875500797239457,32.48242179485474,-38.543601293493694,-36.367833780627876
-24.99081942913051,22.700585217009568,-31.649451388637072,-36.41275551512764
-15.551448241742438,26.056697115547585,-36.11712341309739,-37.47266218771865
1.7710660704484589,43.89353488050546,-44.107570499529245,-36.28510278550785
6.772551366771774,33.307239432084366,-40.65058744531064,-43.05407665370387
-8.90849551904839,23.257668742950095,-42.121665613580625,-29.238253584185173
