objective_1,objective_2,objective_3,objective_4
8.296673778331538,62.915971246307855,-38.87047280583927,-37.4474444536494
-34.70405036331705,37.85152184890982,-28.031798289413,-32.06417500735198
-14.631675679669097,46.37625298068213,-33.83988925131561,-38.29703144929168
-29.15844354628546,55.93842800200527,-33.34158747673717,-29.570473143715123
-21.547936447889622,48.42527952307998,-27.278386870851318,-40.71378201575684
-11.300953867681008,13.031624698925578,-42.294216798440125,-31.214686873095808
0.26300484605165975,45.511467365545364,-42.8184749319678,-36.609593129051504
-11.244270342765898,9.740692148204847,-34.75348765835266,-44.27601665164084
3.067206383691936,18.40763131059277,-47.38863995915748,-35.337467434895906
-19.3504804578774,32.43210884397225,-36.81516925854513,-28.432685462068747
-18.87542985303436,32.89094944045652,-32.479802385896384,-31.971768764157066
-28.399948933719248,-11.544892604263572,-31.22004663813981,-29.733902206716483
-31.489756818761588,-18.34387572483599,-33.704000951401106,-28.131560301448484
-4.845178161628597,49.24701373949699,-42.760299366024356,-31.948410077113078
-12.641201841048254,24.878720028193865,-35.45331387564319,-39.0709170179725
-13.590335704744183,7.860885872052359,-39.521096093829584,-33.03779757754711
7.9566782863354035,58.3814296855119,-41.99210640923219,-37.180961755921714
-10.004423133037466,58.16185866837949,-36.34764102442649,-33.979810439093555
-6.451124919967022,49.68295078985359,-42.84922079904117,-35.041462590549806
-34.80590720526648,14.228933187473917,-25.511953521010263,-37.63053587655227
-11.206152691614891,23.604138462953,-41.57866923622011,-33.33344033842823
-23.109395703577015,3.9399044515700323,-29.9010484647227,-30.598776312301176
-17.73663008785612,29.56829357680658,-35.40119197739277,-34.680391519754224
-15.772240315093502,16.30172287533828,-42.15105354744552,-27.58262305826729
-17.073963061095967,33.71119594807861,-35.61385590913987,-33.19480654635585
0.5641476338002749,35.917061708440244,-42.58040064914635,-31.15491207721908
-12.385742974454343,-5.849633341159557,-42.020143345336656,-30.00532113374347
-14.124410035361137,32.20800326622283,-30.410639024737613,-43.90857268430218
1.0219691522952128,25.997330115618393,-44.18585686235955,-32.705068888169436
2.0342921445962854,34.92097509153554,-51.20821079614293,-29.868758052344333
-8.13087426280984,27.61908738765816,-36.1102559364342,-44.30177217747756
-0.25303242375497415,21.33616810600301,-42.50725754449943,-34.79410610349735
-8.655464737015379,20.31553311192595,-42.48838486194385,-35.25385444509969
-17.74507941791799,42.16700589672642,-37.665993451818096,-32.74790735712852
-14.077457244034704,36.36218783085966,-32.19017371593358,-38.659285100207796
-15.754568237709952,36.34724381036328,-30.383340842417958,-37.27542386828516
-4.3793528423000705,51.64169555030615,-43.482330373741924,-31.648290257296345
-21.143731020321102,18.81310815252751,-42.33265539588051,-24.0224498142656
0.3487685683374533,61.43799789881699,-52.7411833324222,-30.952285172692065
-1.4915908137058647,41.16883426590982,-38.76597259723489,-44.26490108841473
-9.164548646590633,25.270439789820927,-47.40262973473479,-29.513315609356944
1.9669589189981203,33.7551443824104,-44.5766212285735,-31.364905766359914
-19.34972272922414,9.977386055485606,-28.700347748384285,-42.02398716693464
-6.212416821948211,31.019682765789543,-48.61570438312088,-28.515326236774136
-13.388078465525936,37.11814370150695,-40.287516293288334,-30.18852519087708
-18.45058751011475,17.2191108025486,-33.97482966451713,-31.02913759721256
-5.362765744278279,43.58766024582958,-42.24708685937461,-36.496403704962376
-13.986186033072382,37.537907970380196,-38.71072952888485,-33.373760696155855
-7.925679968494981,47.452150573178,-36.815486359931086,-39.35241885085076
-3.7832379063857013,41.00573882030319,-36.96037807510362,-35.81470786254554
-13.634106220943641,32.042441437898,-32.74107078027513,-37.88726911595514
