objective_1,objective_2,objective_3,objective_4
-53.09055429551132,0.695718405866856,-5.769080674170369,-15.968028368928183
-63.618548606387094,33.80783391781359,-7.966138952221149,-6.193224812830105
-66.22820409839835,43.98155044519179,-6.776772720195652,-4.385529422448563
-43.86175018099108,26.487078197050806,-8.535550850613685,-14.646316325168376
-44.75232137638107,14.501384843812307,-6.798607251747835,-10.416468668976085
-58.11664141181095,41.365473051530685,-8.687700724826282,-14.633020987160819
-55.82661385478638,37.9575529176283,-8.326856913243617,-13.177974310576284
-38.878391807422695,21.799347984238057,-10.505344979429271,-14.230680275408119
-49.483865960020694,8.187477521890074,-4.761523166053618,-20.12835586925227
-55.26834771623851,37.94599761000197,-5.2786431112444525,-15.38356216009247
-60.50060671375365,-10.36359850193497,-4.016115079615746,-4.956075355175755
-66.22820409839835,44.85836876826365,-5.546934837324181,-17.0764940845827
-64.91026283684022,84.39498365965113,-11.211360926643863,-8.635442893867157
-53.09055429551132,-4.172678376167099,-8.361315478883585,-5.75530776815338
-42.988901352389355,31.349521328144114,-9.507237318846043,-19.18935936532179
-66.22820409839835,103.66361189906141,-8.752156056452915,-13.567143190686826
-48.01414565714212,-25.178017315306285,-4.831012233408071,-9.894443113765925
-47.058664158564994,35.564653961895615,-7.4609146479430315,-10.59117026565504
-42.559012338865465,56.06233516047435,-9.964204951494228,-12.946556309411601
-59.89560064661611,-27.69214855317242,-7.886962100063857,-5.7686649604034725
-56.96012024771592,17.84673478685616,-6.702847172452183,-10.00421384107858
-57.535474997692845,26.380569074380176,-8.554899120057442,-7.585468074187275
-43.86175018099108,75.17267302728382,-8.419753305088518,-15.133039971783443
-54.71566423907612,-45.84387386150502,-4.672302435008124,-13.9466259126581
-55.26834771623851,12.828963646593063,-5.72592298060649,-6.418306690350747
-41.712087993322044,37.6547039144249,-9.591437127661576,-19.66607883695798
-60.50060671375365,91.80805529522925,-12.812009073291783,-13.045495120013031
-37.72366469235043,58.55387806791049,-13.098998464091082,-17.98344478662935
-45.660974774391455,-43.159847847772234,-5.327733492894375,-24.15437416243145
-48.49913702741628,75.13841166648034,-10.325616374005744,-12.657977915963354
-48.98902730042049,5.1618047697429255,-8.605645796433397,-9.121231134919217
-54.16850759668536,-44.94573917426456,-8.301289197686332,-8.572675829568603
-55.26834771623851,49.87072583311636,-5.470448799647445,-21.553910464793073
-62.98236312032323,98.69445156310891,-12.70717595157591,-4.7085173693991464
-59.89560064661611,23.482514738549156,-11.112891730668526,-5.451796367151628
-47.058664158564994,32.4242845472761,-5.3475762292811195,-16.720188244730494
-49.483865960020694,52.64741815673207,-7.023265032591244,-18.648481106500643
-49.98370298991989,-63.289863444152665,-3.3229413671247614,-16.43322924313894
-50.48858887870696,-7.6129113311294425,-7.14604016553624,-9.852497539590427
-58.703678193748445,85.34456292037576,-14.057872882551319,-12.638147953321752
-58.11664141181095,24.753926866235766,-3.8123075905565895,-16.784868115864988
-58.11664141181095,89.17398957143917,-17.09941183315985,-11.91860323297998
-45.660974774391455,59.47655710907827,-9.720421028682921,-8.68230755446626
-58.703678193748445,29.64295134581124,-7.269338459525104,-8.63666226333128
