objective_1,objective_2,objective_3,objective_4
-27.17481819680055,11.074213286328566,-33.14818418675293,-30.25292402005281
-40.05017350556292,27.159774754024248,-23.376919706863184,-30.81559116870995
-31.78683557574339,43.453902914671005,-35.53189749565662,-26.074814551819344
-40.04623633160658,-22.185600420211607,-31.36148998527627,-27.426898736661467
-33.94462403656207,-1.9658405744714187,-33.61124755424532,-27.036702013745032
-35.67997215364448,12.006507237831489,-42.96131913202088,-20.222963230551095
-18.60288409053291,7.028756356880654,-53.94578261796115,-21.210297913167917
-33.392629484887244,7.150187017256475,-30.44535854918063,-31.18937592547066
-35.3709312547198,31.25127738194245,-31.291578666827444,-29.590291750324024
-24.12173497392896,5.380534202703473,-36.36465454853578,-29.63595708584998
-9.074713129258503,26.90158904105648,-43.868099789587816,-32.80099708255335
-27.83550433523025,-0.517002704337871,-34.899715502962835,-27.03553893767154
-25.963978277457365,32.99830480845671,-39.558726843625735,-27.282453133486797
-6.069460415903807,31.28707689368641,-51.94929321656933,-28.845123329828954
-23.64453262170381,27.759017382418754,-37.04469710207008,-27.92346993430207
-27.998301717391428,63.418640797876904,-31.817709750732455,-28.470267254380794
-32.65002531166587,37.01561799577056,-27.605289940925523,-34.59797304926737
-45.59013550520676,29.574254497031234,-26.393071958412456,-26.824137715704857
-20.751316297678066,11.078983507963528,-40.40595633707126,-30.240759000765536
-28.861744003857616,6.647117778946837,-51.09778706387836,-16.931564438792048
-20.39931933440522,26.668804478178828,-40.650221129442606,-27.775090902071703
-21.38541152558347,38.44986950160582,-37.7070263916938,-27.600748015665886
-37.23706936485103,33.987469648188444,-38.96510366872836,-23.02317338701442
-23.73220121302966,22.05656033855561,-48.79240488638142,-23.106162705894626
-39.40435506291446,42.62236041129342,-32.349814664985374,-27.55515587122655
-38.95063372223821,-2.7971122400767543,-23.315706650735496,-33.33620128481243
-38.316482613508875,-1.950929573336596,-28.819821109654548,-27.498687733775466
-16.717256167086767,38.78533237649143,-47.462493247410315,-26.432816292344945
-26.77583771523417,27.393984196400986,-35.12763969057545,-22.666423940506434
-26.0000257735212,15.703797165986604,-40.65113230637146,-25.44005018292653
-27.905292267135156,48.13965032123458,-38.07562359564753,-30.653456204635837
-29.582776237198708,27.67704985301337,-34.40762652985,-27.015792805574762
-36.25543458865227,28.24703510797597,-33.56704763833972,-27.991593504714835
-15.072712807150698,34.86753690763511,-46.92897141491828,-28.27209444780674
-31.756070280132768,5.1545644828751636,-28.276212542071086,-32.39084612764019
-24.107346023007928,51.00200554940035,-41.65137256694592,-25.030818465983792
-34.87326465565134,28.596633805361158,-33.84701021712037,-25.27778553305948
-24.499533783312426,28.450638037735096,-39.618034760917006,-27.478996533769713
-39.4774245163363,26.967839301790605,-26.262326246490865,-32.96476710425054
-37.73558976538004,24.89845682661757,-31.418727881708172,-26.33650931610827
-14.78062088061579,50.71625993252051,-32.39421709131694,-31.663163970208764
-13.214063665438067,33.65206678105264,-46.04658936880953,-29.554182226760894
-10.620776075115552,47.185035069368766,-52.38628483157263,-27.17178174095431
-22.46823248186933,32.44388751887416,-51.18983570598073,-26.395239342834508
-37.94844621190625,28.014893424703434,-34.70910173047486,-23.969375200313998
-37.523015743577574,42.33008042395088,-28.315169403440542,-29.36713662245691
-18.412222860262837,4.413866966288888,-42.4886672225556,-25.684158913095303
-35.521306317469595,40.44027196118749,-34.442063942862305,-28.311936444093355
-37.89509516136038,-4.795959836482971,-26.687892155120288,-29.156425592879607
-44.1791131013741,9.393945372154642,-23.265331585422764,-27.96593430244773
-29.14111576702294,26.996879199697567,-26.607163081113356,-34.093587690621845
-36.8621926039006,13.336771047241431,-30.979526715610696,-27.724664892700396
-32.33490426796713,21.8533465376657,-31.744030386723562,-28.604351155739586
-39.22790023454515,41.71231305021924,-31.675474057324163,-27.658650140887897
-38.34158167190261,44.008296357818644,-28.450853377910573,-30.183569024196327
-36.09798490913183,17.476445774592815,-31.39917988552812,-28.048725360022416
-35.203826968509745,61.20749729096782,-35.206448567985575,-25.1923651867856
