global_step,eval/single_objective_return
100000.0,55.1026503881327
200000.0,295.3861142806439
300000.0,209.6442303042776
400000.0,247.19414072228295
500000.0,225.78124562884568
600000.0,258.20835729882253
700000.0,615.1735369966688
800000.0,472.71362861821007
900000.0,716.6491100944052
1000000.0,898.9207760777277
1100000.0,836.4859647068095
1200000.0,699.2754886924893
1300000.0,721.6954453367867
1400000.0,880.5392600133964
1500000.0,869.3605429791127
1600000.0,732.6094094882241
1700000.0,823.1963079479871
1800000.0,872.3553098863928
1900000.0,741.3639384004342
2000000.0,847.636931013003
2100000.0,841.7285118027673
2200000.0,945.5535437777004
2300000.0,798.0489476517622
2400000.0,848.1673487998193
2500000.0,696.5186842889349
2600000.0,805.4218113988079
2700000.0,724.6323668737774
2800000.0,852.6755794993456
2900000.0,815.8269272494751
3000000.0,739.2371951051459
3100000.0,1075.9161299934447
3200000.0,903.1107391330064
3300000.0,770.6070638888126
3400000.0,791.9395866669822
3500000.0,764.6281106083003
3600000.0,899.070412411611
3700000.0,911.4835787189329
3800000.0,861.4812928880908
3900000.0,771.3274304633725
4000000.0,870.5006525418037
4100000.0,823.3428075018022
4200000.0,1144.9300326948762
4300000.0,840.733728447766
4400000.0,741.1067869819292
4500000.0,844.3802275512038
4600000.0,780.7442988799863
4700000.0,793.8147725455053
4800000.0,742.1258942764061
4900000.0,696.7452137455889
5000000.0,985.4625881869866
