global_step,eval/single_objective_return
100000.0,177.44420623246083
200000.0,174.35595857179237
300000.0,183.10152305274576
400000.0,145.34066514255574
500000.0,2.22433503849036
600000.0,2.1578198439059397
700000.0,97.95737674998779
800000.0,108.29671055675075
900000.0,87.15443241265231
1000000.0,92.80033593463511
1100000.0,202.7102695776978
1200000.0,115.33041408803328
1300000.0,252.4831724399759
1400000.0,111.23977936817633
1500000.0,215.59244450918996
1600000.0,304.5980465050171
1700000.0,284.10932673667384
1800000.0,184.50430520116848
1900000.0,197.58153268264508
2000000.0,135.01291685664393
2100000.0,154.18815998743077
2200000.0,60.05851180389489
2300000.0,135.9700009415664
2400000.0,105.76491416119347
2500000.0,132.41217816632798
2600000.0,155.7849984340704
2700000.0,95.09612807108901
2800000.0,108.07327786598901
2900000.0,93.02568546936989
3000000.0,164.6655818236565
3100000.0,32.928907393999
3200000.0,59.695944240551476
3300000.0,46.778637818368225
3400000.0,60.85707175178243
3500000.0,44.49199139739278
3600000.0,50.81659469927114
3700000.0,49.58989868679662
3800000.0,25.813352510757237
3900000.0,33.229431068318604
4000000.0,56.636862251831666
4100000.0,47.64155376960429
4200000.0,45.26587708526132
4300000.0,49.87249430884733
4400000.0,22.251825723632027
4500000.0,73.2642971877228
4600000.0,57.625432521866344
4700000.0,50.98175773887754
4800000.0,42.59812011669926
4900000.0,47.90642324787056
5000000.0,46.66860682359372
