global_step,eval/single_objective_return
100000.0,113.52940719911854
200000.0,80.0013652393977
300000.0,82.09166597762132
400000.0,73.3829724637493
500000.0,82.2245049217319
600000.0,185.4361652417577
700000.0,78.44860570541202
800000.0,86.93901075294971
900000.0,100.38409496495615
1000000.0,79.48326796223826
1100000.0,84.01954782794652
1200000.0,115.02388346469863
1300000.0,97.28751921828112
1400000.0,175.91256990730085
1500000.0,261.77950106982416
1600000.0,134.06452561508462
1700000.0,116.47695403270151
1800000.0,227.57264688261867
1900000.0,233.08661470366405
2000000.0,219.84907071958077
2100000.0,272.1969248768119
2200000.0,123.92007441236046
2300000.0,146.93777297647776
2400000.0,383.810895483043
2500000.0,497.43614345436583
2600000.0,247.33220770175325
2700000.0,341.44151864088496
2800000.0,494.09233992582466
2900000.0,476.64837687840065
3000000.0,378.3007032159528
3100000.0,292.21238584682635
3200000.0,388.72600459538984
3300000.0,333.4035962516956
3400000.0,351.88217605212867
3500000.0,388.83815336093824
3600000.0,327.2722116610729
3700000.0,383.6657451936861
3800000.0,419.90723783989534
3900000.0,435.3309976062883
4000000.0,424.923694454052
4100000.0,440.983137392137
4200000.0,483.8764708751402
4300000.0,537.6184901482143
4400000.0,350.5894853292567
4500000.0,375.61665058537244
4600000.0,737.1939922800544
4700000.0,602.5744057529812
4800000.0,461.73452980424975
4900000.0,323.49651157077216
5000000.0,518.6282176232082
