global_step,eval/single_objective_return
50000,167.54534248457978
100000,216.8083874337915
150000,241.19184699967414
200000,238.1330868879851
250000,205.69153424205663
300000,227.51374761209632
350000,-34.26762333225504
400000,84.74706420476325
450000,-47.354225203548886
500000,-57.81488730127896
550000,128.91177608744192
600000,-190.80184232973056
650000,148.91600603813
700000,159.87841354535993
750000,210.16426527552517
800000,13.751484300573507
850000,-108.21524777620476
900000,-69.83632770830768
950000,75.0731780774287
1000000,130.54860774584876
1050000,67.2527474733491
1100000,-109.8886393717005
1150000,-106.04813809168516
1200000,-146.0052981270668
1250000,-76.97470674821464
1300000,-64.8980684573441
1350000,-172.00948610148876
1400000,-145.0610851133261
1450000,-172.25895912101294
1500000,48.1301911876168
1550000,-134.59355877094615
1600000,-122.19151628998158
1650000,-134.60071746553388
1700000,-128.02137534724667
1750000,-121.50329584122608
1800000,-161.0378081768968
1850000,-52.96117374564017
1900000,-168.72253090149513
1950000,-133.3216931569857
2000000,-156.45221356900151
2050000,-172.0866394131989
2100000,-172.31380365687937
2150000,-109.9595928524771
2200000,-165.78261234566537
2250000,-154.37576580979382
2300000,-108.89419769096835
2350000,-151.637691797468
2400000,-204.78191526670608
2450000,-121.04218161893566
2500000,169.60522106846386
2550000,-68.14608242242413
2600000,-235.24318553471014
2650000,90.7896026814965
2700000,-94.98348239001649
2750000,-44.06345839729263
2800000,-239.06875983361482
2850000,-161.9308910462861
2900000,-161.75531751556161
2950000,-27.76371973889421
3000000,-87.92441869132377
