global_step,eval/discounted_eum
50000.0,12.467623161342162
100000.0,12.011723205734238
150000.0,9.409140849702382
200000.0,11.339974515930082
250000.0,15.519401582806923
300000.0,8.215046907790835
350000.0,7.81301908301588
400000.0,9.331584496591999
450000.0,2.66874863317428
500000.0,-4.173375573248402
550000.0,-5.859031486766537
600000.0,1.7472867064018214
650000.0,-4.232209057668929
700000.0,-1.7480342167592484
750000.0,4.472774038224796
800000.0,-2.5924829157530085
850000.0,-0.8382837615659341
900000.0,2.5694364367966007
950000.0,5.249380681654945
1000000.0,-4.227907216836833
1050000.0,-1.425201712848982
1100000.0,-1.2073108475751682
1150000.0,-1.2555869819615053
1200000.0,1.4422822101477846
1250000.0,4.249544905043307
1300000.0,3.544219586722767
1350000.0,-2.916047976412655
1400000.0,-6.0549966509090405
1450000.0,-0.15133611514501216
1500000.0,1.431984387508188
1550000.0,-4.351231727353024
1600000.0,1.7516335879666902
1650000.0,6.029927059483425
1700000.0,1.002723660856545
1750000.0,1.251071447249326
1800000.0,4.108168892976929
1850000.0,4.789186730877687
1900000.0,-1.0012120708758243
1950000.0,2.3478143906152984
2000000.0,9.716276956585956
2050000.0,1.6164941853215664
2100000.0,4.600380285738159
2150000.0,3.205914254137688
2200000.0,11.550047928250898
2250000.0,1.7623963847104307
2300000.0,-1.1634795138319216
2350000.0,0.6845559339460067
2400000.0,-3.611956106839368
2450000.0,2.4790547026486554
2500000.0,2.3272613960987667
2550000.0,1.380823226635816
2600000.0,-1.9267029088703396
2650000.0,3.174168886120772
2700000.0,1.937718056127025
2750000.0,-1.4517127386843454
2800000.0,-1.0589289914448452
2850000.0,-4.175422869902744
2900000.0,1.2850250802239116
2950000.0,1.9485503171245266
3000000.0,-1.3524867770864424
