global_step,eval/discounted_eum
50000.0,9.22282149469736
100000.0,17.137822573454873
150000.0,21.156498068369036
200000.0,15.022325583406126
250000.0,19.948864138999145
300000.0,16.115810250624165
350000.0,16.05356493071563
400000.0,9.052550799706559
450000.0,5.605933604511299
500000.0,7.719389519605004
550000.0,1.4610872060630542
600000.0,7.399395315924057
650000.0,7.078237471952651
700000.0,6.964737954175332
750000.0,15.639171186464871
800000.0,12.30553072720991
850000.0,14.162897955380059
900000.0,8.423029986206382
950000.0,4.724816237317375
1000000.0,6.140017985010307
1050000.0,6.206200931496174
1100000.0,7.744081971949795
1150000.0,2.1085681460491132
1200000.0,5.558493305364302
1250000.0,3.305394456347055
1300000.0,4.7983630881374015
1350000.0,5.965827914694991
1400000.0,2.2756833455045817
1450000.0,4.28152554029764
1500000.0,5.112836717360188
1550000.0,3.108647861852978
1600000.0,0.6018866455625349
1650000.0,2.118722166454288
1700000.0,8.190012772736134
1750000.0,2.547718626389763
1800000.0,11.548120103848152
1850000.0,3.9027097792509653
1900000.0,5.561742222660916
1950000.0,-0.6128328412683872
2000000.0,4.232275867190129
2050000.0,5.326946761370163
2100000.0,15.978786796496173
2150000.0,6.731567535046639
2200000.0,0.6677465322371294
2250000.0,7.897550305397464
2300000.0,6.834157051134359
2350000.0,2.4213422464101484
2400000.0,2.738018719189567
2450000.0,1.3651942326265487
2500000.0,5.347823841126171
2550000.0,8.5768542339261
2600000.0,5.154398465874342
2650000.0,3.0618422170075457
2700000.0,4.7818419555996705
2750000.0,2.4315606514693986
2800000.0,-1.301682198173291
2850000.0,12.875758571853353
2900000.0,6.45932706432225
2950000.0,1.5456080948714672
3000000.0,1.4213454076133851
