global_step,eval/single_objective_return
100000.0,125.411876898826
200000.0,91.17541344949647
300000.0,96.60533506595038
400000.0,86.27803932653543
500000.0,92.04368991967299
600000.0,109.6418350365165
700000.0,109.52373912491639
800000.0,110.67305764619418
900000.0,97.98241629816494
1000000.0,142.70187012307673
1100000.0,98.8942528020406
1200000.0,97.74724341918397
1300000.0,116.30184213451903
1400000.0,113.74098020395965
1500000.0,109.3469028350631
1600000.0,116.65592101491848
1700000.0,115.54204960799464
1800000.0,114.33294772714203
1900000.0,106.02892025717642
2000000.0,113.95354900401983
2100000.0,117.15295424402646
2200000.0,136.14674953105094
2300000.0,130.00531530800157
2400000.0,137.67135904290552
2500000.0,123.54241826488487
2600000.0,98.47070475269922
2700000.0,104.50425170107675
2800000.0,94.92030455569247
2900000.0,120.91497555250726
3000000.0,103.22706165925356
