global_step,eval/single_objective_return
100000.0,137.63561773272565
200000.0,140.49419092031508
300000.0,130.02720830189983
400000.0,156.0099780300979
500000.0,130.7057050881855
600000.0,158.32992351113808
700000.0,171.62227268318594
800000.0,175.67199165398225
900000.0,171.13352052799263
1000000.0,184.13702514110437
1100000.0,180.5383820549419
1200000.0,171.7449412384047
1300000.0,175.58180708202704
1400000.0,194.4091269961897
1500000.0,187.15150418610423
1600000.0,180.51589978921461
1700000.0,161.67590956035065
1800000.0,190.23744984937187
1900000.0,148.95537594262055
2000000.0,162.82181136922298
2100000.0,146.13020340270342
2200000.0,183.58037345953485
2300000.0,167.97106767007182
2400000.0,163.52109580299071
2500000.0,183.53278529606018
2600000.0,176.8430768302989
2700000.0,179.93541569118577
2800000.0,176.93306370974838
2900000.0,191.25072175254485
3000000.0,167.48067079772278
