global_step,eval/single_objective_return
100000.0,96.17534951135713
200000.0,98.26165434444387
300000.0,110.58761416501841
400000.0,106.37088890518744
500000.0,112.54238104351855
600000.0,127.40086163639698
700000.0,116.74316181037884
800000.0,107.69097289958567
900000.0,111.00272469900987
1000000.0,112.6843245563573
1100000.0,119.18912766650044
1200000.0,122.20243210541189
1300000.0,119.06117464955256
1400000.0,132.58349261018483
1500000.0,143.1708872466969
1600000.0,129.20444372574974
1700000.0,124.86776408063449
1800000.0,120.87863372982979
1900000.0,131.62311146118205
2000000.0,121.63655437937985
2100000.0,121.52801115584816
2200000.0,120.08982088642237
2300000.0,126.82959353228757
2400000.0,122.7324101496421
2500000.0,135.9222229332936
2600000.0,136.66005248142415
2700000.0,140.13492682544552
2800000.0,127.09204312845111
2900000.0,134.21396663630867
3000000.0,128.37628417895323
