global_step,eval/discounted_eum
100000.0,112.46149644545851
200000.0,134.86473135863022
300000.0,154.10005337348744
400000.0,162.8142199606658
500000.0,152.70619366075076
600000.0,155.55118573554535
700000.0,144.013193104676
800000.0,150.0037482066107
900000.0,153.3778692884004
1000000.0,157.48704582354546
1100000.0,158.73594595272957
1200000.0,150.60912410982067
1300000.0,140.83358487874662
1400000.0,149.3812372231696
1500000.0,138.8397616205498
1600000.0,152.1611579154465
1700000.0,142.45937986385619
1800000.0,148.5210901340007
1900000.0,149.21036300265155
2000000.0,148.22516018238818
2100000.0,139.9785275211604
2200000.0,145.52331129863484
2300000.0,141.77077155067002
2400000.0,143.74285416539172
2500000.0,142.98140109642458
2600000.0,143.31367407145623
2700000.0,140.54029881078785
2800000.0,139.3163798752651
2900000.0,139.5197010207433
3000000.0,140.04224594136176
