global_step,eval/discounted_eum
100000.0,131.63139144675185
200000.0,137.0413606436765
300000.0,143.15257638174862
400000.0,142.736404557907
500000.0,156.90848050553078
600000.0,153.23096848839455
700000.0,162.5733915386595
800000.0,157.430224739488
900000.0,155.10792296389397
1000000.0,146.58682542040123
1100000.0,150.9132271623607
1200000.0,157.0682772244593
1300000.0,149.43379775724708
1400000.0,148.93373515701137
1500000.0,147.9041805915889
1600000.0,151.55113543608954
1700000.0,153.6896260121446
1800000.0,148.31760077638444
1900000.0,145.40775051681425
2000000.0,141.90572616338065
2100000.0,151.7327024161412
2200000.0,152.18936681580905
2300000.0,152.15318565111662
2400000.0,140.69573330527012
2500000.0,152.8522605508082
2600000.0,139.06098993730743
2700000.0,140.780304110843
2800000.0,143.8615752773352
2900000.0,143.62345992565486
3000000.0,149.7003554626184
