global_step,eval/discounted_eum
100000.0,126.99355577152339
200000.0,148.34069876766168
300000.0,145.25128921136454
400000.0,149.87610563749269
500000.0,147.96368106585544
600000.0,150.51104260990985
700000.0,146.46045143781149
800000.0,141.3287039234102
900000.0,147.31505833404594
1000000.0,143.317238078265
1100000.0,146.7438638647467
1200000.0,148.65884470797627
1300000.0,153.7278577769238
1400000.0,151.02696566754844
1500000.0,150.34306184138038
1600000.0,148.31814194170406
1700000.0,147.297442087789
1800000.0,145.6199411485928
1900000.0,147.07412693328595
2000000.0,146.02847032983175
2100000.0,143.14115036414162
2200000.0,145.181288742212
2300000.0,147.5870932234052
2400000.0,140.35144212620602
2500000.0,143.6938380567656
2600000.0,140.52358857350234
2700000.0,139.20938146679316
2800000.0,140.61490679155943
2900000.0,132.24794203777165
3000000.0,136.0282873651512
