global_step,eval/discounted_eum
100000.0,126.32218029007092
200000.0,151.84448388702
300000.0,152.96500804586682
400000.0,155.4357547958018
500000.0,159.83886065010836
600000.0,158.89984841558288
700000.0,151.47600422264935
800000.0,156.2299444376186
900000.0,158.23615094117423
1000000.0,159.90154902809195
1100000.0,155.928479885548
1200000.0,154.06096396605753
1300000.0,153.3048397633248
1400000.0,152.11600589491195
1500000.0,153.3298224899661
1600000.0,152.79351038154266
1700000.0,153.4071756624943
1800000.0,151.28408782263313
1900000.0,148.51128769344487
2000000.0,146.6597437235593
2100000.0,144.7520151896489
2200000.0,136.92741325501828
2300000.0,143.21745379777283
2400000.0,140.670077689526
2500000.0,138.6952514348368
2600000.0,139.23941087023587
2700000.0,135.9175053050615
2800000.0,136.25302982386697
2900000.0,137.10400616451977
3000000.0,135.8333452539843
