global_step,eval/discounted_eum
50000.0,20.27276578510418
100000.0,23.797074811160297
150000.0,20.970621007910744
200000.0,21.092652067528025
250000.0,16.55475797421249
300000.0,17.499768193049682
350000.0,22.77189472301711
400000.0,19.35139422887514
450000.0,18.476919984547948
500000.0,19.202121601805732
550000.0,17.508089892905634
600000.0,20.775201252182427
650000.0,22.33779131770604
700000.0,22.058407644556382
750000.0,12.540315600358683
800000.0,19.18868232988616
850000.0,16.857714271996418
900000.0,24.185195227783193
950000.0,13.49727848913875
1000000.0,27.91974524399055
1050000.0,17.290049197249502
1100000.0,19.420250489657533
1150000.0,19.568815000157155
1200000.0,20.48336529932043
1250000.0,15.136378534486912
1300000.0,22.907922335627667
1350000.0,19.434260540118984
1400000.0,17.896737694133936
1450000.0,19.577300731088286
1500000.0,19.047829406179943
1550000.0,16.515032118502702
1600000.0,15.362980775282615
1650000.0,18.08157499814399
1700000.0,19.116704623683344
1750000.0,16.858697125294817
1800000.0,11.515553445042851
1850000.0,13.221630519395582
1900000.0,17.782515778913343
1950000.0,17.53946081184685
2000000.0,22.30693113094662
2050000.0,19.187160001469344
2100000.0,19.639853033166503
2150000.0,13.689629127699567
2200000.0,26.21634625082808
2250000.0,15.715030082843946
2300000.0,13.946852475774223
2350000.0,14.890123093470235
2400000.0,14.576414129295912
2450000.0,19.968695136355915
2500000.0,12.400632714900562
2550000.0,19.97881783643244
2600000.0,16.147466181257908
2650000.0,17.49769313342199
2700000.0,14.143344725599556
2750000.0,16.71227726961449
2800000.0,16.143911847528745
2850000.0,17.115176683383552
2900000.0,13.349729108104098
2950000.0,13.38936752091306
3000000.0,13.073017434269703
