global_step,eval/discounted_eum
50000.0,11.48621082770052
100000.0,24.56255350435089
150000.0,18.21894923789971
200000.0,16.335919983134513
250000.0,20.36448627550016
300000.0,19.384593032144483
350000.0,21.064610378082644
400000.0,17.724302876896086
450000.0,12.50194867161305
500000.0,17.890001314294096
550000.0,16.944631492743113
600000.0,22.91435209470639
650000.0,16.267759560710356
700000.0,21.248947640442864
750000.0,19.933836807799086
800000.0,16.611242997194886
850000.0,19.94794100157946
900000.0,12.665770541193162
950000.0,15.494312258617372
1000000.0,11.575022865004803
1050000.0,18.942031810618143
1100000.0,17.37027427671729
1150000.0,18.75544661930669
1200000.0,18.041329913972923
1250000.0,14.064208007484824
1300000.0,18.64186737355456
1350000.0,20.74287497357941
1400000.0,20.793302753621006
1450000.0,16.41080933869146
1500000.0,11.301684945695799
1550000.0,14.69389267725343
1600000.0,21.25787810562781
1650000.0,20.56773453062176
1700000.0,18.211777949267443
1750000.0,19.757314917331794
1800000.0,21.22436958711211
1850000.0,15.37421061943799
1900000.0,16.762775424654258
1950000.0,24.958126025498277
2000000.0,22.23603490321323
2050000.0,18.000520237439126
2100000.0,20.895127758022145
2150000.0,16.44464413503943
2200000.0,19.086516753747155
2250000.0,19.542629976251618
2300000.0,25.53347995949132
2350000.0,20.504149547315514
2400000.0,17.914975708166477
2450000.0,20.26129111414758
2500000.0,17.091044140469236
2550000.0,19.251323302796667
2600000.0,14.708359504131378
2650000.0,15.01473295727524
2700000.0,15.9519752873473
2750000.0,22.42556516914278
2800000.0,17.279330420813103
2850000.0,14.469048504012832
2900000.0,16.72936787361075
2950000.0,19.987070927707528
3000000.0,22.03330133421712
