global_step,eval/discounted_eum
50000.0,10.623865765847011
100000.0,16.33367224800216
150000.0,15.902700101324529
200000.0,18.168638094153973
250000.0,15.22107452846047
300000.0,22.69423501812849
350000.0,8.925700595278697
400000.0,13.947767435595079
450000.0,19.840671453135002
500000.0,18.85705399251824
550000.0,14.03181638210061
600000.0,19.51249029878221
650000.0,20.440686096521315
700000.0,20.859780457204526
750000.0,16.028721804235236
800000.0,16.792286933031043
850000.0,22.352633041574123
900000.0,15.258122301549365
950000.0,14.51968554022119
1000000.0,13.471779544175629
1050000.0,19.97222371864711
1100000.0,17.481540974475077
1150000.0,17.30662013258195
1200000.0,19.06964920449135
1250000.0,21.471639366278122
1300000.0,18.691290087986843
1350000.0,15.00018683657602
1400000.0,16.145174326539596
1450000.0,18.71636836569993
1500000.0,16.79109551059777
1550000.0,15.961693507214706
1600000.0,20.301894955299932
1650000.0,18.463651859202802
1700000.0,17.24873052198075
1750000.0,21.95224239566138
1800000.0,15.435313140016904
1850000.0,12.772431208483317
1900000.0,19.423164962139325
1950000.0,17.24806821949418
2000000.0,13.982509310260381
2050000.0,18.227096567576623
2100000.0,16.728501968888676
2150000.0,19.704560768616748
2200000.0,23.629291552725114
2250000.0,19.768080378663132
2300000.0,19.412337531618093
2350000.0,20.205016456741376
2400000.0,13.45320382366783
2450000.0,19.22395788084244
2500000.0,22.8168714093405
2550000.0,20.341198260131854
2600000.0,19.219316087995725
2650000.0,20.680211461412437
2700000.0,14.750979354315614
2750000.0,22.015745827026286
2800000.0,23.65543880489862
2850000.0,19.69933035845818
2900000.0,17.341410997881916
2950000.0,17.497474435050616
3000000.0,15.535856760206622
