global_step,eval/discounted_eum
50000.0,1.5022893676743623
100000.0,15.422302457926834
150000.0,7.044543974168796
200000.0,4.324469104204494
250000.0,8.987143334527095
300000.0,6.536519396932591
350000.0,4.275056853215208
400000.0,2.6563226675225042
450000.0,6.6502356203203465
500000.0,3.36635307463188
550000.0,12.78766475342024
600000.0,3.964025070864234
650000.0,6.531340649442435
700000.0,13.205373266183797
750000.0,7.633339336759718
800000.0,4.466751901747541
850000.0,3.6254229511745177
900000.0,5.884763297539482
950000.0,6.79978093514796
1000000.0,2.4966316314115873
1050000.0,2.343841807927995
1100000.0,8.264613098640465
1150000.0,-0.26714724733583795
1200000.0,2.4362510749009987
1250000.0,10.791189566859803
1300000.0,7.234430236269112
1350000.0,9.486756892187438
1400000.0,17.18830501522114
1450000.0,4.256168753508454
1500000.0,2.8479002750609625
1550000.0,3.4517097432571653
1600000.0,10.922571597935608
1650000.0,2.2545761063242833
1700000.0,10.569115628630104
1750000.0,9.681650747025543
1800000.0,12.83017083467121
1850000.0,2.0339218075349876
1900000.0,7.197953565437985
1950000.0,4.956748108481598
2000000.0,5.632335352744859
2050000.0,6.226916141808647
2100000.0,2.677402669968259
2150000.0,1.2803875181974578
2200000.0,5.878716217375501
2250000.0,8.558345157079847
2300000.0,1.7662963881226483
2350000.0,3.2867656671160295
2400000.0,10.521200500709387
2450000.0,5.435060971435069
2500000.0,8.03412507586292
2550000.0,8.352173147311964
2600000.0,6.7417081675729875
2650000.0,8.497834700696592
2700000.0,6.790871109537604
2750000.0,8.697081268481138
2800000.0,3.291404311102482
2850000.0,9.849137907348961
2900000.0,12.549270956318026
2950000.0,12.103011682179028
3000000.0,2.3154205071725813
