global_step,eval/discounted_eum
50000.0,1.7750578313297427
100000.0,6.875356796022579
150000.0,2.5112876337977106
200000.0,10.482281344459041
250000.0,6.981494167775909
300000.0,2.459136683335266
350000.0,4.605016398431645
400000.0,3.7838315289749205
450000.0,12.018065065634689
500000.0,12.191341523077822
550000.0,10.081966944866476
600000.0,2.8405128369367616
650000.0,3.4303636425169572
700000.0,3.270602028650462
750000.0,3.950870755979361
800000.0,3.869051850982438
850000.0,4.236390789833159
900000.0,4.691324456955293
950000.0,13.233413625833279
1000000.0,12.963860437944493
1050000.0,6.101534208862758
1100000.0,5.442881066048259
1150000.0,6.606536328155677
1200000.0,5.1253051705160955
1250000.0,9.131631848320701
1300000.0,6.347020122422403
1350000.0,10.36725432032788
1400000.0,3.605042540471645
1450000.0,3.471186086908736
1500000.0,15.565787211671791
1550000.0,9.148626221256112
1600000.0,2.783944559298516
1650000.0,5.413975609027439
1700000.0,4.851568935770385
1750000.0,6.083425256188439
1800000.0,19.763176379203195
1850000.0,4.387444896828223
1900000.0,2.218916278092432
1950000.0,10.609635555719242
2000000.0,8.336027407047837
2050000.0,5.307859007553495
2100000.0,5.180324368623107
2150000.0,6.986936846792912
2200000.0,11.481750407089892
2250000.0,9.984645941634033
2300000.0,3.2618069702655874
2350000.0,2.8365688847350445
2400000.0,15.956432012541363
2450000.0,11.61964961865114
2500000.0,9.572404532609115
2550000.0,5.562226906661447
2600000.0,12.447337611121677
2650000.0,3.624177916941942
2700000.0,5.553980674948189
2750000.0,4.37223231425764
2800000.0,1.913479942546043
2850000.0,4.8579583733789065
2900000.0,11.138781676814311
2950000.0,2.4027353942112115
3000000.0,5.418962537654725
