objective_1,objective_2,objective_3
147.18195056491746,44.97693410054652,63.1104618970069
125.92814698729303,30.65210930518509,87.6209103611202
140.5472684916154,55.57040877756925,50.17336583357437
139.38816305949868,36.99488793835058,64.95317544112467
120.10067424827724,50.95366065202081,89.11227343482068
127.11042130382886,34.209833877565444,85.08318145099412
141.2507350602576,55.15083631412416,47.433064109864105
115.0476972603732,53.67739267801574,95.71564437262339
116.13591034743419,52.9982379411027,95.06664707392235
126.44058964052432,35.60397006531491,87.12222946106445
118.6930296417985,51.3574238187743,91.86915405985381
139.51244349242066,69.45169808989468,55.12444377257834
114.96294574445287,55.209631026760064,95.78545509297925
117.90959267631152,51.235710101937755,94.37546120428271
114.29647601808128,54.83439711961141,96.32931198429735
116.42878041925356,52.859198845717195,95.65540753694806
118.27754054038786,52.573527123887395,93.22149912255657
126.72876991419297,43.51462123938805,82.26761115133176
124.14446312230177,28.486937722128975,89.9978626951924
120.55659524617033,46.58213363487658,93.12815295957037
114.73458573129126,55.46474234288838,94.91033155055847
115.52337854847181,52.36771536862807,96.25787963621289
117.58051230815958,52.737989873744326,94.60352040955587
119.44786667430695,49.53679664560253,92.08847312606461
122.68000198550635,46.334426507142574,87.96383197059822
139.78805427500018,68.49562913475128,50.387691260372655
115.59005253442385,53.26811995864822,93.9542996264671
115.81485827896408,52.318186567798215,96.12866717034046
116.55280810222209,52.08268840125475,95.3711397904539
119.41377273977038,50.5320666698222,92.76679132931744
126.4588768202314,56.36673743481043,78.44472396908918
116.53877076885308,50.6975157062519,95.84863199658469
117.42961050532884,52.435028529087695,95.21718089142291
120.08688177460908,49.47678695088807,93.1009665252754
121.36996256642745,50.582843872541346,86.47795475154116
117.4070962408719,51.72085318557471,95.25493976929435
121.11424687316511,46.785370314399245,93.03558691992393
118.69016123966487,49.24770150614892,94.45537574487896
122.60354669935269,48.33862643454512,91.53034734728998
120.7990237134664,48.11828203666443,93.06850603791871
122.15202530012158,44.648354305912214,91.70627829299968
123.62166331780378,45.8003146438664,88.37204468501231
121.96715133809683,46.54381466245845,92.0000744865293
125.32493132211688,44.723507413485535,81.55118920816527
123.64623054831021,43.35796837242426,90.02578192259703
124.16835726859296,45.88948229395719,87.10473405022564
124.42205780837877,42.34717157944487,88.80871026684437
124.68805465844159,44.15689338621486,86.10804690959439
125.27038465583728,44.75972795221989,82.57704698950634
