objective_1,objective_2,objective_3
128.12279932734756,189.04804083712398,70.02994764185772
129.53598799846253,190.8554729360174,69.99640758972919
134.55960394693918,199.71249765637265,69.44241947871315
131.34713587350103,192.55638064943008,69.75526212655113
135.27821170475488,199.97658930531944,69.41238432165669
133.21757881450344,194.51485808120762,69.51047187448617
140.37563777128602,207.7627007324978,67.7946500397124
149.8824710090013,219.78868976943272,65.83353745890368
136.78314071676863,201.68997673478677,69.31768968829546
173.69758227798394,250.2615744419789,53.99078433158637
138.93025428723757,202.89759698013128,68.67893447944778
173.21357686950915,250.57870359811994,54.32444946516089
154.96246119853774,229.7056659353139,63.257343902797004
141.70464995430228,208.50148556533304,67.56775168758433
148.3745558263361,216.8875000802338,66.63999232570761
139.67407201358725,199.87843076163975,68.3883903989661
158.6890491980439,236.56690327668738,61.243175760766874
142.58246662279635,206.8414490148794,67.62440238755718
153.1819783180849,223.30793424675744,65.59464521994505
146.82621653637202,213.87898554322442,67.09219942482814
168.08366715649572,248.77436032867126,59.132157393280714
142.8877123342515,202.65725291189332,68.15675725746813
177.830331840517,252.04269408089198,52.33724881188366
151.67822752817463,217.76926468749625,66.00951105319061
171.07627254199113,248.81263503861592,56.195880495923916
155.472460237112,226.6280313158551,61.649417337539205
144.44838802509292,203.05371094576998,67.97958275198005
155.94074080313638,223.15477747422173,65.52640850146346
160.92755360582274,231.3553841335277,59.47040959223534
143.62644526962885,199.54483808850173,68.36916897074892
147.6119959831605,207.58892037009682,67.28486197587209
152.07551030237386,215.48297109313393,65.91405216995813
156.86071146719505,222.7245765393778,61.89330855313093
150.2695517995607,212.12749285436468,66.28114892114402
155.68020030354265,220.9307229185561,65.55557190978274
152.50652689098723,213.5400438691011,65.94598318742192
147.7546855608009,202.4928211990461,67.85260712309139
156.20657104528527,223.65093962577075,64.33000121429134
147.9900978934903,201.54695243515965,66.88010769297631
