objective_1,objective_2,objective_3
116.19930474765883,154.05525989383858,68.07599164434056
129.69410746536556,219.04456573291137,60.63613235367103
132.2559660348875,236.11351236742635,58.87971997731886
134.1025551980263,236.98616575528035,54.650702547588764
133.86652825897824,214.45788804486946,60.6630333076137
130.51484636937985,222.79099895911008,59.542823118552064
119.06384917472789,156.4585641031246,66.3587628640841
129.968771204132,209.9315645069195,63.65069451358753
124.15840839089182,159.97694422072098,65.12362150476268
135.6615292822968,207.39637667914653,54.53771749356739
138.65386535918498,204.83235746129048,53.67696555674246
138.75095821244068,214.5661674832159,53.32095691088345
150.67148554637063,197.17215228828726,59.52523813179805
