objective_1,objective_2,objective_3
127.54538378764894,192.4279050456433,70.03578821822717
129.1248935896919,194.3457425868387,69.98006079619614
131.3521062462412,196.59297692799743,69.9339617169465
133.44609064199585,197.6255515393538,69.68361129630927
136.5072136706358,205.38792170263136,68.63891995993917
134.5287714742065,199.08310655293542,69.21142896965281
139.0490539725907,207.08825155443802,67.89731644710636
175.01668801795068,256.8324644242025,55.53615004048072
136.44281889289203,201.372829205233,68.75017144835863
143.58894995113553,212.30713191225567,67.72371742587052
150.4878922370953,222.5454560079795,66.712491709918
178.96272759334468,250.08421313961156,50.54791250681269
175.14641244489,254.7868777027441,52.28052149088482
152.2869822533744,226.4641661853055,64.97715404953841
137.3403375495579,196.80051480460608,68.52434565849687
146.92850087879563,215.80790417391086,67.30558288723856
176.25598011512247,254.14751314565288,52.37555234613056
154.7079219688576,229.56615860569644,63.6649014872872
151.7481663401546,220.75145495857691,66.1297991771784
171.69611425664857,253.7390297113866,56.09305775295404
157.8351840712897,232.83806115816355,60.691007525634845
156.0445084174656,226.46218474093456,65.59729752041383
162.22413312501794,234.7968144056184,58.33538848548019
159.03193436424428,228.28547345145557,62.40468366064268
145.1502532012331,204.2866681662772,68.45825371969589
148.1365337297465,206.734559780476,67.17223018224185
156.61490587823747,225.11106390573164,64.92486166007112
