objective_1,objective_2,objective_3
129.99002843142324,202.28928773967536,65.05648088014671
128.45534868838203,176.89390424930266,67.59967066301253
148.10826026835127,251.27759949358492,48.46098414143983
134.71712420513396,200.89636004010333,66.06318886319518
139.5665055318411,205.56267204868618,64.70141820708186
146.23395759369674,247.71385937281607,56.460065492102004
142.0882549131562,234.57761534071224,61.88913632670155
124.37992711442432,155.1821735410428,67.95271144083897
136.53622185018293,193.51936192526574,67.4074924698446
142.90152015215443,231.6161140177499,64.18538797464629
138.4897672234145,187.56693952337687,67.32194812575003
141.39880814157087,195.20181996813878,65.06292995904909
141.15149885015438,184.39887291964425,67.09381903700894
143.9936947447541,229.8239175206708,64.0466995402688
