objective_1,objective_2,objective_3
131.60309494603035,220.0344736179185,69.48361915848005
132.0878166035078,214.41732045512236,70.18267416454594
140.8629446619413,255.87208761300673,67.69076802602322
133.5932831492022,217.60896943184758,70.00391209954955
132.26566175680028,208.9521389234239,70.84117365652887
133.0814565581371,210.53140106594702,70.58790521848746
137.11935313565897,235.26084608677397,68.76084899400814
133.7516138033356,212.0401245563997,70.4376440051162
135.58096293995,215.66428965485503,69.67407142794136
140.36291082610327,242.03867284463473,68.67179021262841
139.0829693510848,230.22160176663752,69.15281845694328
143.04576993943678,249.9921185657203,66.86500844321742
140.52619909358773,234.3374115518017,68.56671965986799
146.5061003151134,254.7783883043741,63.82545517942013
144.95263683051743,243.97753600493098,67.00814943337801
141.16426798054664,225.36234267910217,68.28345265590971
150.48830879831183,252.49147222671587,63.08837306900589
154.0678708636807,249.4786819039201,54.28610411017515
