global_step,eval/single_objective_return
100000.0,84.30400225851609
200000.0,104.74028170671824
300000.0,97.2692329187417
400000.0,69.18569735887327
500000.0,101.9572158114307
600000.0,116.36294134874801
700000.0,103.83627834065548
800000.0,82.47823209419508
900000.0,307.44175611080664
1000000.0,280.10538705621263
1100000.0,269.4957420710351
1200000.0,311.3171322243108
1300000.0,350.80391965546823
1400000.0,276.95093918238604
1500000.0,280.2818274646492
1600000.0,348.3518689573078
1700000.0,261.1946853861097
1800000.0,284.03491372761266
1900000.0,285.0104675286815
2000000.0,285.7984967826345
2100000.0,346.7154086955798
2200000.0,303.639386511301
2300000.0,348.213810478917
2400000.0,379.64969425163207
2500000.0,322.35346064019643
2600000.0,340.77355798029157
2700000.0,312.744471790622
2800000.0,315.9418373854376
2900000.0,300.64312182932724
3000000.0,262.22012493799485
3100000.0,378.8380993439224
3200000.0,252.46388105755182
3300000.0,340.21533181136846
3400000.0,305.146576268451
3500000.0,270.37293768539666
3600000.0,293.9325081731438
3700000.0,292.4175012389137
3800000.0,258.23348295985596
3900000.0,299.39638669217663
4000000.0,317.1853880583421
4100000.0,302.83665473337754
4200000.0,405.8798792116666
4300000.0,366.674882019419
4400000.0,267.793167715749
4500000.0,285.05139841344914
4600000.0,341.54981308556336
4700000.0,330.44867882351645
4800000.0,306.2165857466077
4900000.0,322.9106202196183
5000000.0,259.1490792181241
5100000.0,310.67215061710755
5200000.0,256.03916085017636
5300000.0,340.040060226741
5400000.0,347.19190148018816
5500000.0,318.56121826868065
5600000.0,281.84511372947344
5700000.0,285.0934030849729
5800000.0,273.1187575206915
5900000.0,342.1820648249727
6000000.0,346.55397788933817
6100000.0,270.20099055507575
6200000.0,281.99309338449564
6300000.0,260.18704207041395
6400000.0,334.93196348176923
6500000.0,341.05365025217776
6600000.0,355.846619209005
6700000.0,269.0733044626502
6800000.0,251.18573595507394
6900000.0,258.5306601528113
7000000.0,328.6780829725842
7100000.0,290.35495572775244
7200000.0,314.8172853413325
7300000.0,290.18335031015727
7400000.0,276.8177635563242
7500000.0,307.4232883554974
7600000.0,329.57236972574606
7700000.0,432.41684606707713
7800000.0,294.89643989657014
7900000.0,301.6848249465333
8000000.0,343.65833158475203
8100000.0,265.0546447085342
8200000.0,325.71182497198464
8300000.0,277.8046772047717
8400000.0,292.69888814046544
8500000.0,354.9253515135124
8600000.0,371.6631686013194
8700000.0,342.55411812570037
8800000.0,262.6557486912241
8900000.0,309.4733651491623
9000000.0,321.65495869210855
9100000.0,296.07706070687925
9200000.0,296.8946269192092
9300000.0,316.42777963853086
9400000.0,303.753397179195
9500000.0,288.3161767794448
9600000.0,314.4639279406505
9700000.0,285.0614278515763
9800000.0,341.2237614999829
9900000.0,245.35205263268458
10000000.0,264.1865622427993
